http://dbpedia.org/ontology/SportFacility,http://dbpedia.org/ontology/minimumElevation
Middlebury College Snow Bowl,524.256
Ski Butternut,251.46
Soldier Mountain,1753.21
Hochkönig Ski Area,800.0
Planai,750.0
Planai,750.0
Planai,750.0
Reiteralm (Steiermark),780.0
Reiteralm,780.0
Reiteralm,780.0
Reiteralm,780.0
Reiteralm (Styria),780.0
Zauberberg (ski area),996.0
Aransa,1850.0
Aransa,1850.0
Bald Mountain Ski Area,1132.64
Bald Mountain Ski Area,1219.2
Birds of Prey (Skipiste),2730.09
Birds of Prey (pista sciistica),2730.09
Birds of Prey (piste de ski),2730.09
Birds of Prey (ski course),2730.09
Boí Taüll Resort,2020.0
Boí Taüll,2020.0
Boí Taüll Resort,2020.0
Buck Hill,289.255
Garmisch Classic,700.0
Grouse Mountain,274.0
Montaña Grouse,274.0
Mont Grouse,274.0
Grouse Mountain,274.0
La Molina,1700.0
La Molina (estación de esquí),1700.0
La Molina,1700.0
La Molina,1700.0
La Molina,1700.0
La Molina (estação de esqui),1700.0
La Molina (ski resort),1700.0
Estación de esquí de La Pinilla,1497.0
La Pinilla,1497.0
La Pinilla,1497.0
Les Sybelles,1150.0
Les Sybelles,1150.0
Les Sybelles,1150.0
苗場スキー場,900.0
Naeba Ski Resort,900.0
Estación de esquí de Port del Comte,1700.0
Port del Comte (station de ski),1700.0
Port del Comte (ski resort),1700.0
Pra-Loup,1500.0
Pra-Loup,1500.0
Pra Loup,1500.0
Pra Loup,1500.0
Pra Loup,1500.0
Pra Loup,1500.0
Sunday River (ski resort),243.84
Tavascan,1750.0
Tavascan Pleta del Prat,1750.0
Vall de Núria,1964.0
Vall de Núria,1964.0
Vall de Núria (ski resort),1964.0
Vallter 2000,1910.0
Vallter 2000,1910.0
Vallter 2000,1910.0
Crabbe Mountain,145.0
Le Relais,205.0
Le Relais (Québec),205.0
Le Relais,205.0
Le Relais,205.0
Massif-du-Sud,515.0
Massif du Sud,515.0
Mont Orignal,312.0
Chimbulak,2200.0
Shymbulak,2200.0
Чимбулак,2200.0
Ski Cape Smokey,15.0
Super Lioran,1152.0
Le Lioran (station),1152.0
Le Lioran,1152.0
Le Lioran,1152.0
Mount Hermon ski resort,1600.0
Astún,1700.0
Astún,1700.0
Astún,1700.0
Astún,1700.0
Astún,1700.0
Candanchú,1500.0
Candanchú,1500.0
Candanchú,1500.0
Candanchú,1500.0
Aramón Cerler,1500.0
Aramón Cerler,1500.0
Cerler,1500.0
Aramón Cerler,1500.0
Aramón Formigal,1510.0
Formigal,1510.0
Aramón Formigal,1510.0
Kicking Horse Resort,1190.0
Kicking Horse Mountain Resort,1190.0
Mt Norquay,1630.0
Aramón Panticosa,1350.0
Panticosa-Los Lagos,1350.0
Aramón Panticosa,1350.0
Alto Campoo,1650.0
Alto Campoo,1650.0
Arizona Snowbowl,2804.16
Crystal Mountain (Washington),1192.38
Crystal Mountain,1192.38
Crystal Mountain,1192.38
Crystal Mountain,1192.38
Crystal Mountain (Washington),1341.12
Crystal Mountain,1341.12
Crystal Mountain,1341.12
Crystal Mountain,1341.12
Diamond Peak (ski area),2042.16
Grand Targhee Resort,2257.96
Jackson Hole Mountain Resort,1923.59
Jackson Hole,1923.59
Lake Louise Ski Resort,1646.0
Las Leñas,2240.0
Las Leñas,2240.0
Las Leñas,2240.0
Las Leñas,2240.0
Las Leñas,2240.0
Las Leñas,2240.0
Little Switzerland (Wisconsin),325.831
Loup Loup Ski Bowl,1231.39
Mount Hood Meadows,1378.61
Nakiska,1479.0
Nakiska,1479.0
Nakiska,1479.0
Nakiska,1479.0
Nakiska,1479.0
Накиска,1479.0
Spout Springs Ski Area,1499.62
Tamarack Resort,1493.52
Valdesquí,1860.0
Valdesquí,1860.0
Valdesquí,1860.0
Valdezcaray,1530.0
Valdezcaray,1530.0
Valdezcaray,1530.0
Windham Mountain,457.2
Yabuli,397.0
Yabuli Ski Resort,397.0
Yabuli,397.0
Ябули,397.0
亚布力滑雪旅游度假区,397.0
Espot Esquí,1500.0
Espot Esquí,1500.0
Espot Esquí,1500.0
Port Ainé,1650.0
Port Ainé,1650.0
Port Ainé,1650.0
Tuixent - La Vansa,1830.0
Tuixent – la Vansa,1830.0
Blizzard Mountain Ski Area,1705.36
Owl's Head,216.0
Mont Owl's Head,216.0
تزلج جبل أبرام,286.512
Mount Abram,286.512
Apex Mountain Resort,1575.0
Apex,1575.0
Beaver Creek Resort,2468.88
Beaver Creek Resort,2468.88
Beaver Creek (Colorado),2468.88
Beaver Creek,2468.88
Бивер-Крик (Колорадо),2468.88
Black Mountain of Maine,304.8
Blue Mountain (ski resort),226.0
Blue Mountain Ski Area,139.598
Breuil-Cervinia,2050.0
Breuil-Cervinia,2050.0
Breuil-Cervinia,2050.0
Breuil-Cervinia,2050.0
Breuil-Cervinia,2050.0
Breuil-Cervinia,2050.0
Breuil-Cervinia,2050.0
Брёй-Червиния,2050.0
Breuil-Cervinia,2050.0
Bridger Bowl Ski Area,1859.28
Loveland Ski Area,3169.92
Loveland Ski Area,3291.84
Mad River Glen,487.68
Ski Idlewild,2651.76
Blue Cow Mountain,1605.0
Blue Cow,1605.0
Bolton Valley,440.741
Boyne Mountain Resort,188.976
Soldier Hollow,1665.12
Soldier Hollow,1665.12
Soldier Hollow,1665.12
Soldier Hollow,1665.12
Soldier Hollow,1665.12
士兵山谷,1665.12
Stoneham Mountain Resort,248.0
Station touristique Stoneham,248.0
Station touristique Stoneham,248.0
Auron,1600.0
Auron,1600.0
Auron (ski resort),1600.0
Auron (stazione sciistica),1600.0
Auron,1600.0
Орон (горнолыжный курорт),1600.0
Snow Valley Mountain Resort,2072.64
Snow Valley Ski Club,625.0
Bristol Mountain Ski Resort,304.8
Dodge Ridge Ski Area,2011.68
Nätschen,1444.0
Nätschen,1444.0
Big Four Ski Area,518.16
Iizuna Kogen,1080.0
飯綱高原スキー場,1080.0
Iizuna Kogen Ski Area,1080.0
Rosa Chutor,940.0
Centro de Esquí Roza Jútor,940.0
Rosa Khutor,940.0
Roza Chutor,940.0
Ośrodek narciarski Roza Chutor,940.0
Роза Хутор,940.0
羅莎庫塔滑雪度假村,940.0
Rosa Khutor Alpine Resort,940.0
Valle Nevado,3000.0
Valle Nevado,3000.0
Valle Nevado,3000.0
