http://dbpedia.org/ontology/RouteOfTransportation,http://dbpedia.org/ontology/height
Brooklyn Bridge,84.2772
جسر بروكلين,84.2772
Brooklyn Bridge,84.2772
Puente de Brooklyn,84.2772
Pont de Brooklyn,84.2772
Ponte di Brooklyn,84.2772
ブルックリン橋,84.2772
Brooklyn Bridge,84.2772
Most Brookliński,84.2772
Ponte do Brooklyn,84.2772
Бруклинский мост,84.2772
布魯克林大橋,84.2772
"Main Street Bridge (Hillsboro, Oregon)",22.86
Pont de la Paix (Calgary),5.85
Peace Bridge (Calgary),5.85
Sagadahoc Bridge,22.86
Tulip Viaduct,47.8536
Hosur Road Elevated Expressway,17.0
塔胡恩空中走道,50.0
Tahune AirWalk,50.0
Chenab Bridge,359.0
Ponte levatoio sul fiume Chikugo,23.0
Pont levant de la rivière Chikugo,23.0
筑後川昇開橋,23.0
Chikugo River Lift Bridge,23.0
جسر كان ثو,175.3
Cần-Thơ-Brücke,175.3
Puente de Cần Thơ,175.3
Pont de Cân Tho,175.3
Ponte di Can Tho,175.3
カントー橋,175.3
Cần Thơ Bridge,175.3
Brug van Cần Thơ,175.3
Ponte de Cần Thơ,175.3
芹苴大桥,175.3
Halfpenny Bridge,4.572
Kanchanaphisek-Brücke,187.6
Kanchanaphisek Bridge,187.6
Kanchanaphisek-brug,187.6
堪恰纳披色大桥,187.6
Kennington Railway Bridge,3.9624
Maribyrnong River Viaduct,55.0
Nuneham Railway Bridge,4.572
جسر أوكتافيو فرياس دي أوليفيرا,138.0
Ponte Estaiada Octávio Frias de Oliveira,138.0
Puente Octávio Frias de Oliveira,138.0
Pont Octávio Frias de Oliveira,138.0
オクタヴィオ・フリアス・ジ・オリヴェイラ橋,138.0
Octávio Frias de Oliveira Bridge,138.0
Ponte Octávio Frias de Oliveira,138.0
Ponte Octávio Frias de Oliveira,138.0
奥克塔维奥·弗里亚斯·德奥利韦拉大桥,138.0
Osney Rail Bridge,3.3528
Rama-IX.-Brücke,87.0
Puente Rama IX,87.0
Pont Rama IX,87.0
Rama IX Bridge,87.0
Rama IX-brug,87.0
Мост Рамы IX,87.0
拉玛九世大桥,87.0
"St. John's Bridge, Lechlade",3.9624
Summerleaze-Fußgängerbrücke,7.3152
Summerleaze Footbridge,7.3152
"Sutton Bridge, Oxfordshire",4.2672
Tenfoot Bridge,3.6576
通济桥 (余姚),6.0
Tongji Bridge (Yuyao),6.0
Bigelow Bridge,3.81
Black Rock Tunnel,5.1816
Bramhope Tunnel,7.62
Confusion Hill Bridges,42.672
Acueducto de Diocleciano,16.5
Акведук Диоклетиана,16.5
Diocletianus Aqueduct,16.5
Puente de Galena Creek,89.916
Galena Creek Bridge,89.916
Puente del Hacho,49.85
Hacho Bridge,49.85
"Lennox Bridge, Glenbrook",9.0
Lyne Viaduct,7.3152
Neidpath Viaduct,9.7536
Neidpath Viaduct,9.7536
Phú Mỹ Bridge,145.0
Pittsburgh & Steubenville Extension Railroad Tunnel,5.6388
Tunnel du Rove,15.0
Tunnel du Rove,15.0
Tunnel du Rove,15.0
Rove Tunnel,15.0
جسر روسكي,320.9
Russki-Brücke,320.9
Puente de la isla Russki,320.9
Pont de l'île Rousski,320.9
Ponte dell'isola Russkij,320.9
ルースキー島連絡橋,320.9
Brug naar Roesski-eiland,320.9
Most Rosyjski,320.9
Ponte da ilha Russky,320.9
Русский мост,320.9
俄罗斯岛大桥,320.9
Russky Bridge,320.9
Puente del Sur,13.0
Южный мост (Рига),13.0
Southern Bridge,13.0
Waalbrücke bei Nimwegen,65.0
Waalbrug Nijmegen,65.0
Waalbrug,65.0
جسر الرياض المعلق,167.5
Puente Wadi Leban,167.5
拉班干谷桥,167.5
Wadi Leban Bridge,167.5
جسر القنطرة (إسبانيا),45.0
Brücke von Alcántara,45.0
Puente de Alcántara,45.0
Ponte di Alcántara,45.0
Pont d'Alcántara,45.0
Brug van Alcántara,45.0
Most Alcántara,45.0
Ponte de Alcântara,45.0
Alcántara Bridge,45.0
Алькантарский мост,45.0
جسر بلاكا,21.0
Мост Плаки,21.0
Plaka Bridge,21.0
جسر ووشان,130.0
Wushan-Brücke,130.0
Pont de Wushan,130.0
Мост Ушань,130.0
巫山长江大桥,130.0
Wushan Yangtze River Bridge,130.0
A34 Road Bridge,3.9624
Appleford Railway Bridge,3.9624
Arboretum Sewer Trestle,7.0104
Ballochmyle Viaduct,49.9872
Ballochmyle Viaduct,49.9872
Grays River Covered Bridge,6.858
Jeffries Ford Covered Bridge,3.9624
McAllister Covered Bridge,4.2672
Hardangerbrücke,200.0
Hardanger Bridge,200.0
Puente de Hardanger,200.0
Ponte di Hardanger,200.0
Pont d'Hardanger,200.0
Хардангерский мост,200.0
Interstate-35W-Mississippi-River-Brücke,35.052
Puente I-35W del río Misisipi,35.052
I-35W Mississippi River bridge,35.052
Pont autoroutier de l'Interstate-35 Ouest du Mississippi,35.052
ミネアポリス高速道路崩落事故,35.052
I-35W Mississippi River Bridge,35.052
Most I-35W nad Missisipi,35.052
Ponte I-35W do rio Mississippi,35.052
