http://dbpedia.org/ontology/ChemicalCompound,http://dbpedia.org/ontology/weight
BUL Cherokee,705.0
BUL Cherokee,720.0
St. Étienne M1907,25855.2
St. Étienne M1907,25855.2
Saint-Étienne modèle 1907,25855.2
Saint-Étienne mod. 1907,25855.2
Karabin maszynowy St Etienne Mle 1907,25855.2
Saint-Étienne modèle 1907,25855.2
St. Étienne Mle 1907,25855.2
聖艾蒂安M1907中型機槍,25855.2
High Standard Model 10,4540.0
High Standard Model 10,4540.0
High Standard Modelo 10,4540.0
High Standard Model 10,4540.0
High Standard Model 10,4540.0
高標10型半自動霰彈槍,4540.0
Стриж (пистолет),750.0
Arsenal Firearms Strike One,750.0
SCCY CPX-1,425.25
Akdal MKA 1919,3250.0
Akdal MKA 1919半自動霰彈槍,3250.0
Akdal MKA 1919,3250.0
Colt 2000,822.15
QBZ-03,3500.0
QBZ-03,3500.0
03式自動歩槍,3500.0
Karabin Typ 03,3500.0
QBZ-03,3500.0
03式自動步槍,3500.0
Beretta AR70,3990.0
Beretta AR70,3990.0
Beretta AR 70/90,3990.0
Beretta AR 70/90,3990.0
Beretta AR70/90,3990.0
ベレッタAR70/90,3990.0
Beretta AR-70,3990.0
貝瑞塔AR70突擊步槍,3990.0
Valmet M76,3600.0
Valmet M76,3600.0
Karabin Valmet M76,3600.0
瓦爾梅特M76突擊步槍,3600.0
HK P30,647.0
Heckler & Koch P30,647.0
Heckler & Koch P30,647.0
HK P30,647.0
H&K P30,647.0
Pistolet HK P30,647.0
HK P30,647.0
HK P30手槍,647.0
QLZ87,11793.6
Type 87 grenade launcher,11793.6
Lanzagranadas Tipo 87,11793.6
87式グレネードランチャー,11793.6
87式自動榴彈發射器,11793.6
M89SR sniper rifle,4500.0
M89SR,4500.0
Karabin TCI M89SR,4500.0
TEI M89-SR,4500.0
TCI M89SR狙撀步槍,4500.0
