http://dbpedia.org/ontology/FootballMatch,http://dbpedia.org/ontology/numberOfGoals
Финал Кубка шотландской лиги 1986,84
1986 Scottish League Cup Final,84
Финал Кубка шотландской лиги 1986,62
1986 Scottish League Cup Final,62
2007 Svenska Cupen Final,65
2007 Svenska Cupen Final,22
2009 Svenska Cupen Final,90
2009 Svenska Cupen Final,72
Copa Chatham 2012,2
2012 Chatham Cup,2
FA Charity Shield 1913,2
1913 FA Charity Shield,2
FA Charity Shield 1913,4
1913 FA Charity Shield,4
Donegal v Dublin (2014 All-Ireland Senior Football Championship),33
Donegal v Dublin (2014 All-Ireland Senior Football Championship),46
1918 Svenska Mästerskapet Final,3
1918 Svenska Mästerskapet Final,2
1918 Svenska Mästerskapet Final,4
Supercupa României 2013,29
2013 Supercupa României,29
FA Charity Shield 1925,4
1925 FA Charity Shield,4
FA Charity Shield 1925,2
1925 FA Charity Shield,2
FA Charity Shield 1926,2
1926 FA Charity Shield,2
Финал Кубка Шотландии по футболу 1981,2
1981 Scottish Cup Final,2
Финал Кубка шотландской лиги 1963,4
1963 Scottish League Cup Final,4
Финал Кубка шотландской лиги 1963,1
1963 Scottish League Cup Final,1
1983 All-Ireland Senior Club Hurling Championship Final,1
1986 All-Ireland Senior Club Hurling Championship Final,1
1989 All-Ireland Senior Club Hurling Championship Final,1
1991 All-Ireland Senior Club Hurling Championship Final,1
1992 All-Ireland Senior Club Hurling Championship Final,1
1994 All-Ireland Senior Club Hurling Championship Final,1
1977 Football League Cup Final,2
1986 Football League Cup Final,40
Football League Cup 1985/86,40
1986 Football League Cup Final,86
Football League Cup 1985/86,86
1986 Football League Cup Final,52
Football League Cup 1985/86,52
2001 FA Trophy Final,14
FA Charity Shield 1911,6
1911 FA Charity Shield,6
Суперкубок Англии по футболу 1911,6
1972 Football League Cup Final,73
Финал Кубка Футбольной лиги 1972,73
1972 Football League Cup Final,5
Финал Кубка Футбольной лиги 1972,5
Финал Кубка полноправных членов 1986,3
1986 Full Members Cup Final,3
Финал Кубка полноправных членов 1986,2
1986 Full Members Cup Final,2
Финал Кубка полноправных членов 1990,26
1990 Full Members Cup Final,26
1980 Welsh Cup Final,2
