http://dbpedia.org/ontology/SpaceStation,http://dbpedia.org/ontology/length
Skylab,25.1155
سكاي لاب,25.1155
Skylab,25.1155
Skylab,25.1155
Skylab,25.1155
Skylab,25.1155
スカイラブ計画,25.1155
Skylab,25.1155
Skylab,25.1155
Skylab,25.1155
Скайлэб,25.1155
天空实验室计划,25.1155
Sundancer,8.7
Sundancer,8.7
Sundancer,8.7
サンダンサー,8.7
Sundancer,8.7
Sundancer,8.7
BA 2100,17.8
Genesis I,4.4
Genesis I,4.4
ジェネシスI,4.4
Genesis I,4.4
Genesis I,4.4
創始一號,4.4
Genesis II,4.4
Genesis II,4.4
ジェネシスII,4.4
Genesis II,4.4
Priroda,9.7
Priroda,9.7
Priroda,9.7
Priroda,9.7
プリローダ (ミール),9.7
Priroda,9.7
Priroda,9.7
Природа (модуль орбитальной станции «Мир»),9.7
International Space Station,72.8
محطة الفضاء الدولية,72.8
Internationale Raumstation,72.8
Estación Espacial Internacional,72.8
Station spatiale internationale,72.8
Stazione Spaziale Internazionale,72.8
国際宇宙ステーション,72.8
Internationaal ruimtestation ISS,72.8
Międzynarodowa Stacja Kosmiczna,72.8
Estação Espacial Internacional,72.8
Международная космическая станция,72.8
国际空间站,72.8
Galaxy (module),4.0
Galaxy (spacecraft),4.0
ギャラクシー (モジュール),4.0
Skylab II,11.15
Skylab II,11.15
Mir,19.0
مير,19.0
Mir (Raumstation),19.0
Mir (estación espacial),19.0
Mir (station spatiale),19.0
Mir (stazione spaziale),19.0
ミール,19.0
Mir (ruimtestation),19.0
Mir (stacja orbitalna),19.0
Mir,19.0
Мир (орбитальный комплекс),19.0
和平号空间站,19.0
DOS-2,14.0
DOS-2,14.0
DOS-2,14.0
DOS-2,14.0
DOS-2,14.0
DOS-2,14.0
Salyut 1,20.0
Saljut 1,20.0
Saliut 1,20.0
Saliout 1,20.0
Saljut 1,20.0
Saljoet 1,20.0
サリュート1号,20.0
Salut 1,20.0
Salyut 1,20.0
Салют-1,20.0
禮炮1號,20.0
Salyut 2,14.55
Saliut 2,14.55
Saliout 2,14.55
Saljut 2,14.55
Saljoet 2,14.55
サリュート2号,14.55
Salyut 2,14.55
Salut 2,14.55
Салют-2,14.55
礼炮2号,14.55
Salyut 3,14.55
Saliout 3,14.55
Saljut 3,14.55
Saljoet 3,14.55
サリュート3号,14.55
Salyut 3,14.55
Salut 3,14.55
Салют-3,14.55
礼炮3号,14.55
Salyut 4,15.8
Saljut 4,15.8
Saliout 4,15.8
Saljut 4,15.8
Saljoet 4,15.8
サリュート4号,15.8
Salyut 4,15.8
Salut 4,15.8
Салют-4,15.8
Salyut 5,14.55
Salyut 5,14.55
Saliout 5,14.55
Saljut 5,14.55
Saljoet 5,14.55
サリュート5号,14.55
Salyut 5,14.55
Salut 5,14.55
Салют-5,14.55
Salyut 6,15.8
Saljut 6,15.8
Saliut 6,15.8
Saliout 6,15.8
Saljut 6,15.8
Saljoet 6,15.8
サリュート6号,15.8
Salut 6,15.8
Salyut 6,15.8
Салют-6,15.8
禮炮6號,15.8
Salyut 7,16.0
Saljut 7,16.0
Saliut 7,16.0
Saliout 7,16.0
Saljut 7,16.0
Saljoet 7,16.0
サリュート7号,16.0
Salyut 7,16.0
Salut 7,16.0
Салют-7,16.0
禮炮七號,16.0
Kosmos 1686,15.0
Cosmos 1686,15.0
Kosmos 1686,15.0
コスモス1686号,15.0
Kosmos 1686,15.0
Космос-1686,15.0
Tiangong 1,10.4
Tiangong-1,10.4
Tiangong 1,10.4
Tiangong 1,10.4
天宮1号,10.4
Tiangong 1,10.4
Tiangong 1,10.4
Tiangong 1,10.4
Тяньгун-1,10.4
Tiangong-1,10.4
天宫一号,10.4
Manned Orbiting Laboratory,21.92
Manned Orbiting Laboratory,21.92
Manned Orbital Laboratory,21.92
Manned Orbiting Laboratory,21.92
Manned Orbital Laboratory,21.92
有人軌道実験室,21.92
Manned Orbiting Laboratory,21.92
Manned Orbiting Laboratory,21.92
Пилотируемая орбитальная лаборатория,21.92
BA 330,13.7
B330,13.7
BA 330,13.7
BA 330,13.7
B330,13.7
BA 330,13.7
Tiangong program,20.0
Tiangong,20.0
Programa Tiangong,20.0
天宮 (宇宙ステーション),20.0
Program Tiangong,20.0
Tiangong,20.0
天宫号空间站,20.0
Tiangong 2,10.4
Tiangong-2,10.4
Tiangong 2,10.4
Tiangong 2,10.4
Tiangong 2,10.4
Tiangong 2,10.4
Tiangong 2,10.4
Тяньгун-2,10.4
Tiangong-2,10.4
天宫二号,10.4
Tiangong-3,20.0
Tiangong 3,20.0
Tiangong 3,20.0
Тяньгун-3,20.0
Tiangong-3,20.0
天和号核心舱,20.0
Tiangong-3,18.1
Tiangong 3,18.1
Tiangong 3,18.1
Тяньгун-3,18.1
Tiangong-3,18.1
天和号核心舱,18.1
