http://dbpedia.org/ontology/ArchitecturalStructure,http://dbpedia.org/ontology/topSpeed
SS Mona's Isle (1905),40.744
SS Viking (1905),40.744
USRC Snohomish (1908),22.224
Olympias (trireme),4.0
Olympias (trière),4.0
Olympias,4.0
Олимпия (трирема),4.0
RNLB Thomas McCunn (ON 759),16.668
HMS Iron Duke (1870),24.076
HMS Iron Duke (1871),24.076
USCGC Escanaba (WPG-77),23.7056
USS Sterling (1898),20.372
HMS Raleigh (1873),27.78
Oste-Klasse,38.892
Oste-class fleet service ship,38.892
Clase Oste,38.892
Вспомогательные корабли типа «Осте»,38.892
USS San Francisco (C-5),35.188
サンフランシスコ (防護巡洋艦),35.188
USS San Francisco (C-5),35.188
SS Mona (1907),33.336
SS Peveril (1929),22.224
USS Stringham (TB-19),55.56
CSS Baltic,9.26
バルティック (装甲艦),9.26
CSS Baltic,9.26
Alligator-Klasse,33.336
Classe Alligator,33.336
Classe Alligator,33.336
Большие десантные корабли проекта 1171,33.336
Alligator-class landing ship,33.336
