http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/shipBeam
Martha Lewis (skipjack),4.8768
Ady Gil,7.0104
Earthrace,7.0104
MY Ady Gil,7.0104
Ady Gil,7.0104
Ady Gil,7.0104
アースレース,7.0104
"Ady Gil (schip, 2006)",7.0104
MY Ady Gil,7.0104
MV Spirit of Kingston,7.80288
Goldenrod (showboat),13.716
USCGC Conifer (WLB-301),11.2776
SM UC-42,3.65
SM UC-42,5.22
Bay-class icebreaking tug,11.4
Keeper-class cutter,10.9728
キーパー級設標船,10.9728
Evangelia,17.465
MV E Evangelia,17.465
SM UC-29,3.65
SM UC-29,5.22
MV Melissa Ann,8.8392
MV Rachel Marie,8.8392
Victory Chimes,7.25424
Victory Chimes (schooner),7.25424
SM UC-41,3.65
SM UC-41,5.22
MV Norsel (1945),9.0
USS Stag (AW-1),17.0688
USS Stag (AW-1),17.0688
Virginia V,7.3152
Bernice J.,4.572
Clarence Crockett (skipjack),4.48056
E.C. Collier (skipjack),5.45592
SS Aud,10.7
USCGC Mesquite (WLB-305),11.2776
USCGC Mesquite (WLB-305),11.2776
USCGC Balsam (WLB-62),11.2776
USS Pasig (AW-3),20.7264
USS Pasig (AW-3),20.7264
Ocean Gala,27.01
MV Ocean Gala,27.01
Island Escape,27.01
MV Cygnet,3.048
MV Limerick (1925),18.8976
USCGC Forsythia (WAGL-63),7.9248
Brompton Caribou,2.1336
Rosie Parks (skipjack),5.09016
SS Tasman (1921),14.9352
USCGC Tupelo,11.2776
USCGC Blackthorn (WLB-391),11.2776
Claude W. Somers (skipjack),4.2672
Clementine Maersk,43.0
SM UC-26,3.65
SM UC-26,5.22
SM UC-30,3.65
SM UC-30,5.22
SM UC-32,3.65
SM UC-32,5.22
SM UC-33,3.65
SM UC-33,3.65
SM UC-33,5.22
SM UC-33,5.22
UC 35,3.65
SM UC-35,3.65
UC 35,5.22
SM UC-35,5.22
SM UC-38,3.65
SM UC-38,5.22
SM UC-39,3.65
SM UC-39,5.22
SM UC-40,3.65
SM UC-40,5.22
SM UC 44,3.65
SM UC-44,3.65
SM UC 44,5.22
SM UC-44,5.22
SM UC-45,3.65
SM UC-45,5.22
SM UC-47,3.65
SM UC-47,5.22
SM UC-55,3.65
SM UC-55,5.22
SM UC 57,3.65
SM UC-57,3.65
SM UC 57,5.22
SM UC-57,5.22
SM UC-66,3.65
SM UC-66,5.22
SM UC-70,3.65
SM UC-70,5.22
SM UC 71,3.65
SM UC-71,3.65
SM UC 71,5.22
SM UC-71,5.22
SM UC-75,3.65
SM UC-75,5.22
ARA Murature (P-20),9.0
ARA Murature (P-20),9.0
SM UC-16,3.65
SM UC-16,3.65
SM UC-16,5.22
SM UC-16,5.22
SM UC-17,3.65
SM UC-17,5.22
SM UC-18,3.65
SM UC-18,5.22
SM UC-19,3.65
SM UC-19,5.22
SM UC-20,3.65
SM UC-20,5.22
UC 21,3.65
SM UC-21,3.65
UC 21,5.22
SM UC-21,5.22
SM UC-22,3.65
SM UC-22,5.22
SM UC-23,3.65
SM UC-23,5.22
SM UC-24,3.65
SM UC-24,5.22
SM UC 25,3.65
SM UC-25,3.65
SM UC 25,5.22
SM UC-25,5.22
SM UC-27,3.65
SM UC-27,5.22
SM UC-28,3.65
SM UC-28,5.22
SM UC-31,3.65
SM UC-31,5.22
SM UC-36,3.65
SM UC-36,5.22
SM UC-37,3.65
SM UC-37,5.22
SM UC-43,3.65
SM UC-43,5.22
SM UC-46,3.65
SM UC-46,5.22
SM UC-48,3.65
SM UC-48,5.22
SM UC-49,3.65
SM UC-49,5.22
SM UC-50,3.65
SM UC-50,5.22
SM UC-51,3.65
SM UC-51,5.22
SM UC-52,3.65
SM UC-52,5.22
SM UC-53,3.65
SM UC-53,5.22
SM UC-54,3.65
SM UC-54,5.22
SM UC-56,3.65
SM UC-56,5.22
SM UC-58,3.65
SM UC-58,5.22
SM UC-59,3.65
SM UC-59,5.22
SM UC-60,3.65
SM UC-60,5.22
SM UC-61,3.65
SM UC-61,5.22
SM UC-62,3.65
SM UC-62,5.22
SM UC-63,3.65
SM UC-63,5.22
SM UC-64,3.65
SM UC-64,5.22
SM UC-65,3.65
SM UC-65,5.22
SM UC-67,3.65
SM UC-67,5.22
SM UC-68,3.65
SM UC-68,5.22
SM UC-69,3.65
SM UC-69,5.22
SM UC-72,3.65
SM UC-72,5.22
SM UC-73,3.65
SM UC-73,5.22
SM UC-74,3.65
SM UC-74,5.22
SM UC-76,3.65
SM UC-76,5.22
SM UC-77,3.65
SM UC-77,5.22
SM UC-78,3.65
SM UC-78,5.22
SM UC-79,3.65
SM UC-79,5.22
