http://dbpedia.org/ontology/MotorsportSeason,http://dbpedia.org/ontology/shipBeam
USS Hilo (AGP-2),11.5824
USS LST-135,15.24
USS Orestes (AGP-10),15.24
Motor Torpedo Boat PT-59,5.7912
USS Wachapreague (AGP-8),12.4968
USS Wachapreague (AGP-8),12.5517
MV Fairwind,7.3152
USS Mobjack (AGP-7),12.4968
USS Willoughby (AGP-9),12.4968
Motor Torpedo Boat PT-34,5.7912
PT-34 (魚雷艇),5.7912
Motor Torpedo Boat PT-41,5.7912
PT-41,5.7912
PT 41,5.7912
French frigate Duguay-Trouin (D 611),15.8
Duguay-Trouin (frégate),15.8
デュゲイ＝トルーアン (トゥールヴィル級駆逐艦),15.8
Clase G-5,3.5
Kutry torpedowe typu G-5,3.5
Торпедные катера типа «Г-5»,3.5
G-5-class motor torpedo boat,3.5
MTB 345,3.3528
USS Callisto (AGP-15),15.24
Orjen-class torpedo boat,4.3
Motor Torpedo Boat PT-121,6.096
MTB 102,4.2672
"MTB 102 (schip, 1937)",4.2672
Transportable Port Security Boat,2.4
USS Cyrene (AGP-13),18.288
USS Cyrene,18.288
French frigate De Grasse (D 612),15.8
De Grasse (frégate),15.8
ド・グラース (トゥールヴィル級駆逐艦),15.8
De Grasse (D 612),15.8
USS Varuna (AGP-5),15.24
Vosper-Klasse,7.62
Brave-class fast patrol boat,7.62
Classe Brave,7.62
Isku-class motor torpedo boat,3.4
