http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/runwayLength
James G. Whiting Memorial Field,853.745
Flughafen Syracuse Hancock International,2286.0
Aéroport international de Syracuse-Hancock,2286.0
シラキューズ・ハンコック国際空港,2286.0
Syracuse Hancock International Airport,2286.0
Syracuse Hancock International Airport,2286.0
Flughafen Syracuse Hancock International,2744.11
Aéroport international de Syracuse-Hancock,2744.11
シラキューズ・ハンコック国際空港,2744.11
Syracuse Hancock International Airport,2744.11
Syracuse Hancock International Airport,2744.11
Blairsville Airport,1530.1
Ryan Airfield,1219.2
Ryan Airfield,1493.52
Ryan Airfield,1677.31
Stillwater Regional Airport,1525.0
Stillwater Regional Airport,1525.22
Stillwater Regional Airport,2255.82
Stillwater Regional Airport,2256.0
W. K. Kellogg Airport,1249.68
W. K. Kellogg Airport,1473.71
W. K. Kellogg Airport,3049.22
Atkinson Municipal Airport,1219.2
Atkinson Municipal Airport,1676.4
Malden Regional Airport,1523.7
Malden Regional Airport,1527.35
Sikeston Memorial Municipal Airport,1677.0
Sikeston Memorial Municipal Airport,1677.01
Mayville Municipal Airport,975.36
Portage Municipal Airport,779.983
Portage Municipal Airport,1148.49
Kenai Municipal Airport,609.6
Port lotniczy Kenai Municipal,609.6
Кенай (аэропорт),609.6
Kenai Municipal Airport,1402.08
Port lotniczy Kenai Municipal,1402.08
Кенай (аэропорт),1402.08
Kenai Municipal Airport,2386.58
Port lotniczy Kenai Municipal,2386.58
Кенай (аэропорт),2386.58
Littlefield Municipal Airport,765.962
Littlefield Municipal Airport,766.0
Littlefield Municipal Airport,1225.6
Littlefield Municipal Airport,1226.0
Weedon Field,1524.0
West Bend Municipal Airport,1187.81
West Bend Municipal Airport,1369.77
Clintonville Municipal Airport,609.6
Clintonville Municipal Airport,1005.84
Clintonville Municipal Airport,1402.08
Ava Bill Martin Memorial Airport,1107.64
Clarendon Municipal Airport,975.36
Cleburne Regional Airport,1736.45
Corning Municipal Airport (Arkansas),1310.34
Corning Municipal Airport (Iowa),818.083
Downtown Airport (Arkansas),914.4
Eldora Municipal Airport,838.2
G. V. Montgomery Airport,1097.28
Granbury Regional Airport,1098.19
Hawarden Municipal Airport,618.744
Holly Springs-Marshall County Airport,975.97
Hunt Field,1526.13
Hunt Field,1526.13
Lancaster Municipal Airport,1169.82
Lawrence Smith Memorial Airport,1219.2
Madison Municipal Airport (Georgia),1160.07
Madisonville Municipal Airport (Texas),975.97
Marion Municipal Airport (Kansas),704.088
Marion Municipal Airport (Kansas),784.25
Marion Municipal Airport (Kansas),829.666
