http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/areaWater
Beach Cities Health District,2.86194e+07
Beach Cities Health District,2.863e+07
"Lexington Hills (Santa Clara County, California)",2.134e+06
"Lexington Hills (Santa Clara County, California)",2.13415e+06
"South Santa Clara Valley, California",1.603e+06
"South Santa Clara Valley, California",1.6032e+06
"West Santa Clara, California",341878.0
"West Santa Clara, California",342000.0
"Llagas-Uvas, California",2.084e+06
"Llagas-Uvas, California",2.08494e+06
"Ganado, Arizona",0.0
Ganado (Arizona),0.0
Ganado (Arizona),0.0
Ganado (Arizona),0.0
Ganado (Arizona),0.0
Ganado (Arizona),0.0
"St. Michaels, Arizona",0.0
St. Michaels,0.0
St. Michaels (Arizona),0.0
St. Michaels (Arizona),0.0
St. Michaels (Arizona),0.0
Indianapolis (balance),1.73e+07
Metropoolregio Rotterdam Den Haag,1.4e+08
Região metropolitana de Roterdão-Haia,1.4e+08
Rotterdam The Hague Metropolitan Area,1.4e+08
Cornfields (Arizona),0.0
"Cornfields, Arizona",0.0
Wide Ruins,0.0
"Wide Ruins, Arizona",0.0
"East Rosiclare Precinct, Hardin County, Illinois",200000.0
"West Rosiclare Precinct, Hardin County, Illinois",1.04e+06
