http://dbpedia.org/ontology/MilitaryPerson,http://dbpedia.org/ontology/topSpeed
LZ 61 (L 21),97.0
HMS K1,44.448
Kaiser-Friedrich-III.-Klasse,32.41
Clase Kaiser Friedrich,32.41
Classe Kaiser Friedrich III,32.41
Kaiser Friedrich III-class battleship,32.41
カイザー・フリードリヒ3世級戦艦,32.41
Броненосцы типа «Кайзер Фридрих III»,32.41
"RMS Ausonia (Schiff, 1922)",27.78
RMS Ausonia,27.78
RMS Ausonia,27.78
German Type I submarine,15.3716
U-Boot-Klasse I,15.3716
Unterseeboot type I,15.3716
U-Boot Tipo I,15.3716
UボートI型,15.3716
Type I U-boot,15.3716
Okręty podwodne typu IA,15.3716
Submarino alemão Tipo IA,15.3716
Подводные лодки типа I,15.3716
I級潛艇,15.3716
SM U-151,22.9648
SM U-151,22.9648
USS Red Rover (1859),14.816
HMS Erebus (I02),22.224
HMS Erebus (I02),22.224
HMS Erebus (I02),22.224
エレバス (モニター),22.224
HMS Erebus (1916),22.224
ミズーリ (装甲艦),9.8156
CSS Missouri,9.8156
