http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/populationDensity
غاما، القطاع الفدرالي,4.6
Gama (Distrito Federal),4.6
Gama (Brasil),4.6
Gama (Brasile),4.6
Gama (District fédéral),4.6
Gama (miasto),4.6
Gama (Distrito Federal),4.6
"Gama, Federal District",4.6
"Leira, Oppland",8.0
Leira,8.0
Nesseby,0.64
نيسبي,0.64
Nesseby,0.64
Nesseby,0.64
Nesseby,0.64
Nesseby,0.64
Nesseby,0.64
Nesseby,0.64
Nesseby,0.64
Нессебю,0.64
內瑟比,0.64
Pingtan,1078.0
Xian de Pingtan,1078.0
平潭県,1078.0
平潭县,1078.0
Pingtan County,1078.0
"Runnels County, Texas",3.86102
مقاطعة رونلز (تكساس),3.86102
Runnels County,3.86102
Condado de Runnels,3.86102
Comté de Runnels,3.86102
Contea di Runnels,3.86102
ラネルズ郡 (テキサス州),3.86102
Runnels County,3.86102
Hrabstwo Runnels,3.86102
Condado de Runnels,3.86102
"Раннелс (округ, Техас)",3.86102
兰纳尔斯县 (德克萨斯州),3.86102
تاغواتينغا، القطاع الفدرالي,1828.8
Taguatinga (Distrito Federal),1828.8
Taguatinga (Distrito Federal),1828.8
Taguatinga (Distretto Federale),1828.8
Taguatinga (District fédéral),1828.8
Taguatinga (Distrito Federal),1828.8
"Taguatinga, Federal District",1828.8
"Boyd County, Kentucky",119.692
مقاطعة بويد (كنتاكي),119.692
Boyd County (Kentucky),119.692
Condado de Boyd (Kentucky),119.692
Comté de Boyd (Kentucky),119.692
Contea di Boyd (Kentucky),119.692
ボイド郡 (ケンタッキー州),119.692
Boyd County (Kentucky),119.692
Hrabstwo Boyd (Kentucky),119.692
Condado de Boyd (Kentucky),119.692
"Бойд (округ, Кентукки)",119.692
博伊德縣 (肯塔基州),119.692
"Cumberland County, Pennsylvania",174.518
مقاطعة كمبرلاند (بنسيلفانيا),174.518
Cumberland County (Pennsylvania),174.518
Condado de Cumberland (Pensilvania),174.518
Comté de Cumberland (Pennsylvanie),174.518
Contea di Cumberland (Pennsylvania),174.518
Cumberland County (Pennsylvania),174.518
カンバーランド郡 (ペンシルベニア州),174.518
Hrabstwo Cumberland (Pensylwania),174.518
Condado de Cumberland (Pensilvânia),174.518
"Камберленд (округ, Пенсильвания)",174.518
坎伯蘭縣 (賓夕法尼亞州),174.518
"De Baca County, New Mexico",0.347492
مقاطعة دي باكا (نيومكسيكو),0.347492
De Baca County,0.347492
Condado de De Baca,0.347492
Comté de De Baca,0.347492
Contea di De Baca,0.347492
デバカ郡 (ニューメキシコ州),0.347492
De Baca County,0.347492
Hrabstwo De Baca,0.347492
Condado de De Baca,0.347492
"Де-Бака (округ, Нью-Мексико)",0.347492
迪巴卡縣,0.347492
"Elbert County, Colorado",4.63323
مقاطعة إلبيرت (كولورادو),4.63323
Elbert County (Colorado),4.63323
Condado de Elbert (Colorado),4.63323
Comté d'Elbert (Colorado),4.63323
Contea di Elbert (Colorado),4.63323
エルバート郡 (コロラド州),4.63323
Elbert County (Colorado),4.63323
Hrabstwo Elbert (Kolorado),4.63323
Condado de Elbert (Colorado),4.63323
艾伯特縣 (科羅拉多州),4.63323
"Элберт (округ, Колорадо)",4.63323
"Lawrence County, Pennsylvania",94.9811
مقاطعة لورنس (بنسيلفانيا),94.9811
Lawrence County (Pennsylvania),94.9811
Condado de Lawrence (Pensilvania),94.9811
Comté de Lawrence (Pennsylvanie),94.9811
Contea di Lawrence (Pennsylvania),94.9811
Lawrence County (Pennsylvania),94.9811
ローレンス郡 (ペンシルベニア州),94.9811
Hrabstwo Lawrence (Pensylwania),94.9811
Condado de Lawrence (Pensilvânia),94.9811
"Лоренс (округ, Пенсильвания)",94.9811
勞倫斯縣 (賓夕法尼亞州),94.9811
"Lyon County, Kentucky",15.058
مقاطعة ليون (كنتاكي),15.058
