http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationDensity
Arab League,27.17
جامعة الدول العربية,27.17
Arabische Liga,27.17
Liga Árabe,27.17
Lega araba,27.17
Ligue arabe,27.17
アラブ連盟,27.17
Arabische Liga,27.17
Liga Państw Arabskich,27.17
Liga Árabe,27.17
Лига арабских государств,27.17
阿拉伯国家联盟,27.17
Arab League,27.17
جامعة الدول العربية,27.17
Arabische Liga,27.17
Liga Árabe,27.17
Lega araba,27.17
Ligue arabe,27.17
アラブ連盟,27.17
Arabische Liga,27.17
Liga Państw Arabskich,27.17
Liga Árabe,27.17
Лига арабских государств,27.17
阿拉伯国家联盟,27.17
Tibet Autonomous Region,2.59
منطقة التبت ذاتية الحكم,2.59
Autonomes Gebiet Tibet,2.59
Región Autónoma del Tíbet,2.59
Région autonome du Tibet,2.59
Regione Autonoma del Tibet,2.59
チベット自治区,2.59
Tibetaanse Autonome Regio,2.59
Tybetański Region Autonomiczny,2.59
Тибетский автономный район,2.59
Região Autônoma do Tibete,2.59
西藏自治区,2.59
Bana (Ungheria),69.71
Bana (Komárom-Esztergom),69.71
"Bana, Hungary",69.71
鲍瑙,69.71
Amphoe Bang Pakong,345.52
Bang Pakong District,345.52
Amphoe Bang Pakong,345.52
バーンパコン郡,345.52
"Municipio de Blackbird (condado de Thurston, Nebraska)",18.8
"Blackbird Township, Thurston County, Nebraska",18.8
"Municipio de Blackbird (condado de Thurston, Nebraska)",18.8032
"Blackbird Township, Thurston County, Nebraska",18.8032
"Municipio de Delight (condado de Custer, Nebraska)",3.97685
"Delight Township, Custer County, Nebraska",3.97685
"Municipio de Delight (condado de Custer, Nebraska)",4.0
"Delight Township, Custer County, Nebraska",4.0
"Duck Lake, Saskatchewan",213.5
Duck Lake (Saskatchewan),213.5
"Municipio de Grasshopper (condado de Atchison, Kansas)",3.3
"Grasshopper Township, Atchison County, Kansas",3.3
格拉斯霍珀鎮區 (堪薩斯州艾奇遜縣),3.3
Lasbela District,29.02
Distretto di Lasbela,29.02
District de Lasbela,29.02
Dystrykt Lasbela,29.02
Ласбела (округ),29.02
拉斯贝拉县,29.02
"Municipio de Leyden (condado de Cook, Illinois)",1807.6
"Leyden Township, Cook County, Illinois",1807.6
"Lime Lake, New York",140.8
Llano de Olmedo,5.9
Llano de Olmedo,5.9
Llano de Olmedo,5.9
Llano de Olmedo,5.9
Llano de Olmedo,5.9
Llano de Olmedo,5.9
Llano de Olmedo,5.9
Льяно-де-Ольмедо,5.9
利亚诺德奥尔梅多,5.9
Distrito histórico de Lummus Park,3680.33
Lummus Park Historic District,3680.33
Lummus Park Historic District,3680.33
مونت فالين (كيبك),0.0
Mont-Valin,0.0
"Mont-Valin, Quebec",0.0
Amphoe Mueang Si Sa Ket,233.9
Mueang Sisaket District,233.9
ムアンシーサケート郡,233.9
Paroisse de North Lake,0.6
"North Lake Parish, New Brunswick",0.6
"Oak Lake, Manitoba",131.7
Oak Lake (Manitoba),131.7
Oak Lake,131.7
Amphoe Phan,125.3
Phan District,125.3
パーン郡,125.3
Amphoe Raman,142.2
Raman District,142.2
Amphoe Raman,142.2
Raman (distrito),142.2
Saint-Cyprien (Rivière-du-Loup),8.4
"Saint-Cyprien, Bas-Saint-Laurent, Quebec",8.4
Saint-Cyprien (Les Etchemins),5.9
Saint-Cyprien (Quebec),5.9
"Saint-Cyprien, Chaudière-Appalaches, Quebec",5.9
Saint-Cyprien-de-Napierville,19.2
Saint-Cyprien-de-Napierville,19.2
"Saint-Cyprien-de-Napierville, Quebec",19.2
Soto de Cerrato,17.7
Soto de Cerrato,17.7
Soto de Cerrato,17.7
Soto de Cerrato,17.7
Soto de Cerrato,17.7
Soto de Cerrato,17.7
Soto de Cerrato,17.7
Сото-де-Серрато,17.7
索托德塞拉托,17.7
Soto de la Vega,84.0
Soto de la Vega,84.0
Soto de la Vega,84.0
Soto de la Vega,84.0
Soto de la Vega,84.0
Soto de la Vega,84.0
Soto de la Vega,84.0
Сото-де-ла-Вега,84.0
索托德拉韦加,84.0
Soto y Amío,14.7
Soto y Amío,14.7
Soto y Amío,14.7
Soto y Amío,14.7
Soto y Amío,14.7
Soto y Amío,14.7
Soto y Amío,14.7
Сото-и-Амио,14.7
索托亚米奥,14.7
Sáenz Peña (Buenos Aires),9618.3
Sáenz Peña (Buenos Aires),9618.3
"Sáenz Peña, Buenos Aires",9618.3
Unidad territorial autónoma con un estatus jurídico especial Transnistria,124.6
Административно-территориальные единицы левобережья Днестра,124.6
Transnistria autonomous territorial unit with special legal status,124.6
Unidad territorial autónoma con un estatus jurídico especial Transnistria,133.205
Административно-территориальные единицы левобережья Днестра,133.205
Transnistria autonomous territorial unit with special legal status,133.205
Unorganized South East Cochrane District,0.3
Unorganized South West Cochrane District,0.0
"Wakulla, North Carolina",47.1315
"Wakulla, North Carolina",316.15
"Aldergrove, Edmonton",3701.3
Amancio (Cuba),48.5
Amancio (Cuba),48.5
Amancio (Cuba),48.5
"Amancio, Cuba",48.5
Amancio (Kuba),48.5
阿曼西奧,48.5
Andorra-Sierra de Arcos,17.1
Andorra-Sierra de Arcos,17.1
Andorra-Sierra de Arcos,17.1
Andorra-Sierra de Arcos,17.1
Andorra-Sierra de Arcos,17.1
Andorra-Sierra de Arcos,17.1
Андорра-Сьерра-де-Аркос,17.1
Andorra-Sierra de Arcos,17.1
Andover Township (Ohio),47.9
Municipio de Andover (Ohio),47.9
"Andover Township, Ashtabula County, Ohio",47.9
Municipio de Andover (Illinois),10.0773
"Andover Township, Henry County, Illinois",10.0773
"Municipio de Avilla (condado de Comanche, Kansas)",0.193051
"Avilla Township, Comanche County, Kansas",0.193051
阿維拉鎮區 (堪薩斯州科曼奇縣),0.193051
"Municipio de Avilla (condado de Comanche, Kansas)",0.2
"Avilla Township, Comanche County, Kansas",0.2
阿維拉鎮區 (堪薩斯州科曼奇縣),0.2
"Municipio de Avon (condado de Coffey, Kansas)",2.278
"Avon Township, Coffey County, Kansas",2.278
埃文鎮區 (堪薩斯州科菲縣),2.278
"Municipio de Avon (condado de Coffey, Kansas)",2.3
"Avon Township, Coffey County, Kansas",2.3
埃文鎮區 (堪薩斯州科菲縣),2.3
برنال (مدينة),5537.26
Bernal (Argentinien),5537.26
Bernal,5537.26
Bernal,5537.26
"Bernal, Argentina",5537.26
Bernal (Quilmes),5537.26
Берналь (город),5537.26
貝納爾,5537.26
Boquerón (Chiriquí),97.2
Boquerón (Panama),97.2
Boquerón (Panama),97.2
"Boquerón, Chiriquí",97.2
博克龙 (奇里基省),97.2
"Municipio de Braceville (condado de Grundy, Illinois)",139.692
"Braceville Township, Grundy County, Illinois",139.692
"Brookside, Edmonton",1610.1
"Bru, Hordaland",417.0
Ploganes,417.0
Brusque (Santa Catarina),360.0
Brusque (Santa Catarina),360.0
Brusque (Brasile),360.0
Brusque (Santa Catarina),360.0
Brusque (miasto w Brazylii),360.0
Brusque,360.0
Бруски (Бразилия),360.0
"Brusque, Santa Catarina",360.0
布吕斯克 (圣卡塔琳娜州),360.0
北区 (浦項市),364.0
北区 (浦项市),364.0
"Buk-gu, Pohang",364.0
Caballero (Coclé),84.3
