http://dbpedia.org/ontology/AdultActor,AdultActor,http://dbpedia.org/ontology/weight
http://dbpedia.org/resource/Danny_D,Danny D,63574.84928945541
http://dbpedia.org/resource/Angelina_Armani,Angelina Armani,62788.25483997791
http://dbpedia.org/resource/Yasmin_Lee,Yasmin Lee,58779.35378208338
http://dbpedia.org/resource/Anja_Juliette_Laval,Anja Juliette Laval,61009.00907777056
http://dbpedia.org/resource/Charmane_Star,Charmane Star,43870.10713802686
http://dbpedia.org/resource/Nick_Manning,Nick Manning,78887.12450632516
http://dbpedia.org/resource/Tiffany_Mynx,Tiffany Mynx,48973.66675601477
http://dbpedia.org/resource/James_Deen,James Deen,67475.8496265708
http://dbpedia.org/resource/Manuel_Ferrara,Manuel Ferrara,79348.28840636039
http://dbpedia.org/resource/Kent_Larson_(actor),Kent Larson (actor),93671.0657233672
http://dbpedia.org/resource/Anna_Polina,Anna Polina,54149.766713627934
http://dbpedia.org/resource/Angelique_Morgan,Angelique Morgan,53248.10243792789
http://dbpedia.org/resource/Michelle_Thorne,Michelle Thorne,46017.18142791023
http://dbpedia.org/resource/Cayenne_Klein,Cayenne Klein,55055.60524820105
http://dbpedia.org/resource/Jack_Napier_(actor),Jack Napier (actor),70452.11151157807
http://dbpedia.org/resource/Nacho_Vidal,Nacho Vidal,95827.82353389963
http://dbpedia.org/resource/Marco_Banderas,Marco Banderas,87071.32005258369
http://dbpedia.org/resource/Mia_Rose_(actress),Mia Rose (actress),45346.53784876622
http://dbpedia.org/resource/Coralie_Trinh_Thi,Coralie Trinh Thi,79855.88678177334
http://dbpedia.org/resource/Dylan_Ryan,Dylan Ryan,54269.1872524528
http://dbpedia.org/resource/Suzana_Alves,Suzana Alves,47658.07519957077
http://dbpedia.org/resource/Ashlyn_Gere,Ashlyn Gere,44694.84176560759
http://dbpedia.org/resource/Jeannie_Pepper,Jeannie Pepper,47104.80224479973
http://dbpedia.org/resource/Alexis_Fire,Alexis Fire,53043.815221984485
http://dbpedia.org/resource/Venus_Lux,Venus Lux,59801.9282852981
http://dbpedia.org/resource/Anksa_Kara,Anksa Kara,53350.96029955834
http://dbpedia.org/resource/Sydnee_Steele,Sydnee Steele,51130.820200384354
http://dbpedia.org/resource/Belle_Knox,Belle Knox,41655.07283045474
http://dbpedia.org/resource/Marie_McCray,Marie McCray,48795.73771381671
http://dbpedia.org/resource/Wolf_Hudson,Wolf Hudson,74772.7891197159
http://dbpedia.org/resource/Tanya_Tate,Tanya Tate,51656.86492818321
http://dbpedia.org/resource/Michael_Lucas_(director),Michael Lucas (director),75249.57595477389
http://dbpedia.org/resource/Eva_Henger,Eva Henger,55114.269818457964
http://dbpedia.org/resource/Byron_Long,Byron Long,63770.09907206213
http://dbpedia.org/resource/Steven_St._Croix,Steven St. Croix,98910.48260062681
http://dbpedia.org/resource/Penny_Pax,Penny Pax,45396.35214158761
http://dbpedia.org/resource/C.J._Wright,C.J. Wright,72114.69755010508
http://dbpedia.org/resource/Tasha_Reign,Tasha Reign,45410.48916217763
http://dbpedia.org/resource/Tracey_Adams,Tracey Adams,52572.69076396321
http://dbpedia.org/resource/Melanie_Moore_(pornographic_actress),Melanie Moore (pornographic actress),67672.42909053153
http://dbpedia.org/resource/R._J._Danvers,R. J. Danvers,81588.45860027317
http://dbpedia.org/resource/Ona_Zee,Ona Zee,56710.36424062889
http://dbpedia.org/resource/Dana_DeArmond,Dana DeArmond,62973.210631692426
http://dbpedia.org/resource/Joanne_Latham,Joanne Latham,54451.64250279774
http://dbpedia.org/resource/Alana_Evans,Alana Evans,61843.84617525973
http://dbpedia.org/resource/April_O'Neil_(actress),April O'Neil (actress),45481.097614823775
http://dbpedia.org/resource/Debi_Diamond,Debi Diamond,62332.71559316553
http://dbpedia.org/resource/Sunset_Thomas,Sunset Thomas,47953.11365666727
http://dbpedia.org/resource/Dru_Berrymore,Dru Berrymore,48701.26140200632
http://dbpedia.org/resource/Brendon_Miller,Brendon Miller,92314.73405004735
http://dbpedia.org/resource/Nozomi_Takeuchi,Nozomi Takeuchi,47316.50959464132
http://dbpedia.org/resource/Harumi_Nemoto,Harumi Nemoto,50625.31316811805
http://dbpedia.org/resource/Stephanie_Swift,Stephanie Swift,46855.291865389794
http://dbpedia.org/resource/Tina_Cheri,Tina Cheri,47275.78921532952
http://dbpedia.org/resource/Kaylani_Lei,Kaylani Lei,41574.35063904065
http://dbpedia.org/resource/Katalin_Vad,Katalin Vad,56302.8176392746
http://dbpedia.org/resource/Brittany_Andrews,Brittany Andrews,55121.361451051496
http://dbpedia.org/resource/Ludmilla_Radchenko,Ludmilla Radchenko,61646.42732174273
http://dbpedia.org/resource/Ai_Iijima,Ai Iijima,48486.55101586747
http://dbpedia.org/resource/Danny_Wylde,Danny Wylde,88111.83925452731
http://dbpedia.org/resource/John_Holmes_(actor),John Holmes (actor),60355.158804635415
