http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Mito (Giappone),276652
Sabang,31014
Sertânia,35802
Bandar Ganaveh,57230
Karungal,16052
Mokameh,92108
نوش أباد,10177
Shahganj,25692
Salamanca (miasto w Meksyku),255211
Lanivtsi,8443
Мингора,221137
Fermont,2921
安克莱斯瓦尔,16634
Amanpur,8689
Clement Town,18812
Kathera,6334
Haldaur,19763
Smorgonie,35240
Perwomajski,48724
Yonago,146331
Gadhada,25795
Chivilcoy,58952
Jagadanandapur,20503
Faradonbeh,12919
阿格雷斯蒂纳,23026
Basaria,4091
ガザ,525661
タパルパ,16573
Sandi (India),25489
尼爾 (阿爾達比勒省),4695
Villaharta,766
Sambalpur,333748
Jevargi,18562
Пайне (Чили),50965
Molakalmuru,14827
Sertânia,34432
ガリヤン,181796
فياروبليدو,25937
Puñal,70193
Gwangmyeong,342515
维贾耶普拉,33368
"Belonia, India",21073
Авейль,33441
马绍尔希,235690
Chouto Orizari,17345
拉纳瓦沃,46520
Jevargi,18517
恰姆普阿,10032
Fuente Obejuna,5113
Cartersville,18962
Kuhsar,7470
Donnacona (Québec),6560
Neem-Ka-Thana,73654
Ramshir,24143
General Alvear (Mendoza),28208
Нушабад,10765
"Первомайск (город, Луганская область)",37250
菲沙門德,4647
Anklesvar INA,16034
آبادة تشك,6366
阿拉戈伊尼亚斯,140679
Динчжоу,1177983
哈費爾巴廷,259382
基陶尔,23457
Nambol,17583
داران (إيران),19808
سلفتشغان,731
Jhabrera,9513
Kailudih,8616
مايه-باشي,355761
Jafrabad,25346
Biarjomand,2257
Dumai,296914
高里比达努尔,77950
Nushabad,10016
Tachikawa,175796
比利亚曼里克德拉孔德萨,4333
Brusque,116775
Tanna (Duitsland),4056
格什姆,28620
NavagamGhed,40229
Khezri Dasht Beyaz,5121
Sardrud,24479
凯拉尔,12884
Turubah,31348
Багаха,110227
Requínoa,27118
路沙卡,1702056
Puerto Serrano,7180
盖尔扬,195244
Lora del Río,18511
María Elena,4562
Atengo,5028
Curitibanos,38949
Kanazawa,481308
ミルピタス (カリフォルニア州),78634
Татикава,183481
Mangrulpir,26402
Cooch Behar,110930
Harij,19090
Apizaco (stad),80673
Jambi (stad),530942
Sorong,210628
Sudjan,5273
Santiago Papasquiaro,25788
ラナース,61160
