http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/areaTotal
Jogindarnagar,355924678
Taiamã Ecological Station,112341441
Estação Ecológica de Taiamã,116423032
Gwaldam,1247842
Juami-Japurá Ecological Station,8430077783
"Evansville, Indiana",111849432
Evansville (Indiana),118295651
Evansville (Indiana),118628213
Jari Ecological Station,2178531493
Kalimpong,1091924230
Estación ecológica Río Acre,754104837
Evansville (Indiana),114387524
Kurseong,4846570
埃文斯維爾 (印第安納州),118957530
Uruçui-Una Ecological Station,1333915171
