http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Mer d'Irlande,45260129251
波斯湾,262937351496
Morze Karaibskie,2833270090760
Morze Bałtyckie,372125259831
アドリア海,144237741158
Mar de Java,335937769485
Тиморское море,634296215534
Ierse Zee,45972245411
Mer Méditerranée,2532344947697
Mer d'Irminger,771909369979
Morze Tyrreńskie,269317427905
Laptev Sea,728703183870
Morze Północne,594490362558
Norwegian Sea,1394494823105
Mare interno di Seto,22494796994
Mar de Irlanda,46227761861
拉克代夫海,766931791703
Scotiazee,885859608556
Mar Egeo,220988011132
Amerykańskie Morze Śródziemne,4038488178202
البحر الأبيض,89767841811
Mare di Barents,1373650633131
Stac Levenish,24527
Morze Lincolna,63786070622
Mer de Timor,639771127911
Egeïsche Zee,221017435102
بحر أندامان,615344384613
亞速海,39355017363
Andamanse Zee,626735900356
Botnik Północny,36785280561
Laccadive Sea,782291239890
Timor Sea,607869093585
アイリッシュ海,45791323125
Mare d'Irlanda,48243386679
North Sea,579209658274
Beaufort Sea,186336296529
Irminger Sea,775291375973
Baia di Baffin,687685424299
Irische See,44271085793
Лабрадор (море),834631126471
伊爾明厄海,811742178179
Mar Adriático,133361465107
Mar Baltico,394929668550
Mer Adriatique,140186901535
Karazee,930354160072
Stac Levenish,24907
Scotiasee,931978390702
Mer du Groenland,1221765453802
Chukchi Sea,612089390105
بحر النرويج,1419552012342
Korallenmeer,4688861306369
Morze Ochockie,1556237128717
American Mediterranean Sea,4168159400003
Mar da Irlanda,47678778657
Лаккадивское море,787172260070
Stac an Armin,102883
Schwarzes Meer,435726431548
Tyrreense Zee,272284699878
斯科舍海,923550437512
Java Sea,311998164584
Mar dei Coralli,4760015962038
