http://dbpedia.org/ontology/Location,Location,http://dbpedia.org/ontology/populationDensity
"http://dbpedia.org/resource/Sun_City_Township,_Barber_County,_Kansas","Sun City Township, Barber County, Kansas",0.8
"http://dbpedia.org/resource/Albion,_Indiana","Albion, Indiana",474.8
http://dbpedia.org/resource/Villalba_del_Rey,Villalba del Rey,7.0
http://dbpedia.org/resource/Nor_Carangas_Province,Nor Carangas Province,6.7
"http://dbpedia.org/resource/Saint-Zéphirin-de-Courval,_Quebec","Saint-Zéphirin-de-Courval, Quebec",10.2
"http://dbpedia.org/resource/Cuza_Vodă,_Călărași","Cuza Vodă, Călărași",29.0
"http://dbpedia.org/resource/Paradise_Valley,_Alberta","Paradise Valley, Alberta",306.9
"http://dbpedia.org/resource/Pavliv,_Radekhiv_Raion","Pavliv, Radekhiv Raion",1287.0
http://dbpedia.org/resource/Bong_County,Bong County,37.5
"http://dbpedia.org/resource/Sainte-Lucie-des-Laurentides,_Quebec","Sainte-Lucie-des-Laurentides, Quebec",11.1
http://dbpedia.org/resource/Karungi,Karungi,188.0
"http://dbpedia.org/resource/Apollo_Beach,_Florida","Apollo Beach, Florida",486.5
"http://dbpedia.org/resource/Osage_Township,_Bourbon_County,_Kansas","Osage Township, Bourbon County, Kansas",3.1
"http://dbpedia.org/resource/Lac-Oscar,_Quebec","Lac-Oscar, Quebec",0.0
"http://dbpedia.org/resource/Lac-Beauport,_Quebec","Lac-Beauport, Quebec",118.8
http://dbpedia.org/resource/Gnarp,Gnarp,509.0
"http://dbpedia.org/resource/Lac-De_La_Bidière,_Quebec","Lac-De La Bidière, Quebec",0.0
"http://dbpedia.org/resource/Cherry_Creek_Township,_Buffalo_County,_Nebraska","Cherry Creek Township, Buffalo County, Nebraska",1.19692
"http://dbpedia.org/resource/Pleasant_Gap_Township,_Bates_County,_Missouri","Pleasant Gap Township, Bates County, Missouri",2.23939
http://dbpedia.org/resource/Vickleby,Vickleby,441.0
http://dbpedia.org/resource/Macuro,Macuro,56.2
http://dbpedia.org/resource/Whatlington,Whatlington,66.4096
"http://dbpedia.org/resource/Bass_Lake,_Indiana","Bass Lake, Indiana",52.7
http://dbpedia.org/resource/Villeray–Saint-Michel–Parc-Extension,Villeray–Saint-Michel–Parc-Extension,8624.7
"http://dbpedia.org/resource/Kinder_Township,_Cape_Girardeau_County,_Missouri","Kinder Township, Cape Girardeau County, Missouri",12.0078
http://dbpedia.org/resource/Linneryd,Linneryd,406.0
http://dbpedia.org/resource/Bakio,Bakio,151.7
"http://dbpedia.org/resource/Augusta,_Kentucky","Augusta, Kentucky",339.8
"http://dbpedia.org/resource/Cedar_Falls,_Iowa","Cedar Falls, Iowa",527.3
http://dbpedia.org/resource/Umbrías,Umbrías,13.8
"http://dbpedia.org/resource/Marieholm,_Gnosjö","Marieholm, Gnosjö",533.0
http://dbpedia.org/resource/Billeberga,Billeberga,930.0
"http://dbpedia.org/resource/Alexandria,_Ohio","Alexandria, Ohio",798.459
http://dbpedia.org/resource/Bhawanipur_Rajdham,Bhawanipur Rajdham,2000.0
"http://dbpedia.org/resource/Annapolis,_Missouri","Annapolis, Missouri",370.00199999999995
"http://dbpedia.org/resource/Bathgate,_North_Dakota","Bathgate, North Dakota",61.5061
http://dbpedia.org/resource/Pom_Prap_Sattru_Phai_District,Pom Prap Sattru Phai District,31777.0
http://dbpedia.org/resource/Šmarje–Sap,Šmarje–Sap,403.0
"http://dbpedia.org/resource/Washington_Township,_Allen_County,_Indiana","Washington Township, Allen County, Indiana",439.9
"http://dbpedia.org/resource/Cedar_Township,_Buffalo_County,_Nebraska","Cedar Township, Buffalo County, Nebraska",2.12356
"http://dbpedia.org/resource/Winburn,_Lexington","Winburn, Lexington",1295.76
"http://dbpedia.org/resource/Catawba_Island_Township,_Ottawa_County,_Ohio","Catawba Island Township, Ottawa County, Ohio",213.90099999999998
"http://dbpedia.org/resource/Jackson_Township,_Washington_County,_Indiana","Jackson Township, Washington County, Indiana",32.1623
