http://dbpedia.org/ontology/Ship,Ship,http://dbpedia.org/ontology/shipBeam
http://dbpedia.org/resource/HNLMS_Abraham_van_der_Hulst_(1937),HNLMS Abraham van der Hulst (1937),7.8
http://dbpedia.org/resource/USS_Carp_(SS-338),USS Carp (SS-338),8.2296
http://dbpedia.org/resource/French_aviso_Dumont_d'Urville,French aviso Dumont d'Urville,12.98
http://dbpedia.org/resource/Acorn-class_destroyer,Acorn-class destroyer,7.62
http://dbpedia.org/resource/Japanese_submarine_I-27,Japanese submarine I-27,9.3
http://dbpedia.org/resource/USS_Hutchins_(DD-476),USS Hutchins (DD-476),12.0904
http://dbpedia.org/resource/HSC_Max_Mols,HSC Max Mols,26.0
http://dbpedia.org/resource/USS_Oregon_(1841),USS Oregon (1841),6.7056
http://dbpedia.org/resource/USS_James_L._Davis_(1861),USS James L. Davis (1861),9.144
http://dbpedia.org/resource/German_submarine_U-297,German submarine U-297,6.2
http://dbpedia.org/resource/Lord_Clarendon_(ship),Lord Clarendon (ship),9.93648
http://dbpedia.org/resource/USS_Scorpion_(1812),USS Scorpion (1812),5.4864
http://dbpedia.org/resource/North_Carr_Lightship,North Carr Lightship,7.62
http://dbpedia.org/resource/French_frigate_Junon_(1778),French frigate Junon (1778),11.2
http://dbpedia.org/resource/USS_Courtney_(SP-375),USS Courtney (SP-375),7.0104
http://dbpedia.org/resource/Allen_M._Sumner-class_destroyer,Allen M. Sumner-class destroyer,12.192
http://dbpedia.org/resource/MV_Volcan_de_Tacande,MV Volcan de Tacande,21.87
http://dbpedia.org/resource/NOAAS_Pisces_(R_226),NOAAS Pisces (R 226),14.9962
http://dbpedia.org/resource/USS_Chotank_(1861),USS Chotank (1861),5.1816
http://dbpedia.org/resource/USS_Henshaw_(DD-278),USS Henshaw (DD-278),9.4234
http://dbpedia.org/resource/Half_Moon_(shipwreck),Half Moon (shipwreck),8.17
http://dbpedia.org/resource/MV_Humphrey_Gilbert,MV Humphrey Gilbert,4.1148
http://dbpedia.org/resource/USS_Gabrielle_Giffords,USS Gabrielle Giffords,31.6
http://dbpedia.org/resource/HMS_Britannia_(1682),HMS Britannia (1682),14.3256
http://dbpedia.org/resource/MS_Vesterålen,MS Vesterålen,16.5
http://dbpedia.org/resource/USS_Thaddeus_Parker_(DE-369),USS Thaddeus Parker (DE-369),11.175999999999998
http://dbpedia.org/resource/USS_Marabout_(AMc-50),USS Marabout (AMc-50),6.7056
http://dbpedia.org/resource/Urakaze-class_destroyer,Urakaze-class destroyer,8.4
http://dbpedia.org/resource/ROKS_Chang_Bogo_(SS-061),ROKS Chang Bogo (SS-061),6.4
http://dbpedia.org/resource/USS_Gull_(AM-74),USS Gull (AM-74),7.0104
http://dbpedia.org/resource/Mirka-class_frigate,Mirka-class frigate,9.2
http://dbpedia.org/resource/SS_Empire_Comfort,SS Empire Comfort,10.9728
http://dbpedia.org/resource/HMS_Cobham_(M2618),HMS Cobham (M2618),6.4008
http://dbpedia.org/resource/USS_Makin_Island_(CVE-93),USS Makin Island (CVE-93),19.812
http://dbpedia.org/resource/MV_Sirius_Star,MV Sirius Star,60.0
