http://dbpedia.org/ontology/Hospital,Hospital,http://dbpedia.org/ontology/openingYear
http://dbpedia.org/resource/Jessie_McPherson_Private_Hospital,Jessie McPherson Private Hospital,1930
http://dbpedia.org/resource/Hope_Rehab_Centre,Hope Rehab Centre,2013
http://dbpedia.org/resource/Nishtar_Hospital,Nishtar Hospital,1953
http://dbpedia.org/resource/Meditrina_Hospital,Meditrina Hospital,2014
http://dbpedia.org/resource/Royal_Free_Hospital,Royal Free Hospital,1828
http://dbpedia.org/resource/Royal_Hallamshire_Hospital,Royal Hallamshire Hospital,2012
http://dbpedia.org/resource/Royal_Children's_Hospital,Royal Children's Hospital,1870
http://dbpedia.org/resource/St_Helier_Hospital,St Helier Hospital,1938
http://dbpedia.org/resource/Connolly_Hospital,Connolly Hospital,1955
http://dbpedia.org/resource/Allentown_State_Hospital,Allentown State Hospital,3
http://dbpedia.org/resource/Indiana_Orthopaedic_Hospital,Indiana Orthopaedic Hospital,2005
http://dbpedia.org/resource/Marselisborg_Hospital,Marselisborg Hospital,1913
http://dbpedia.org/resource/Fulton_County_Health_Center,Fulton County Health Center,1903
http://dbpedia.org/resource/Bumrungrad_International_Hospital,Bumrungrad International Hospital,1980
http://dbpedia.org/resource/Glenside_Hospital_(Adelaide),Glenside Hospital (Adelaide),1870
http://dbpedia.org/resource/San_Francisco_City_Clinic,San Francisco City Clinic,1933
http://dbpedia.org/resource/Cofimvaba_Hospital,Cofimvaba Hospital,1986
http://dbpedia.org/resource/University_of_Maryland_Medical_Center,University of Maryland Medical Center,1823
http://dbpedia.org/resource/Tama_Zenshoen_Sanatorium,Tama Zenshoen Sanatorium,1909
http://dbpedia.org/resource/Silchar_Medical_College_and_Hospital,Silchar Medical College and Hospital,1968
http://dbpedia.org/resource/VU_University_Medical_Center,VU University Medical Center,1964
http://dbpedia.org/resource/The_Outer_Banks_Hospital,The Outer Banks Hospital,2002
http://dbpedia.org/resource/Hawkmoor_Hospital,Hawkmoor Hospital,1913
