http://dbpedia.org/ontology/EducationalInstitution,EducationalInstitution,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/Southeast_Delco_School_District,Southeast Delco School District,64303936.0
http://dbpedia.org/resource/Union-Endicott_High_School,Union-Endicott High School,74018097.0
http://dbpedia.org/resource/Jefferson-Morgan_School_District,Jefferson-Morgan School District,12881000.0
http://dbpedia.org/resource/Bermudian_Springs_School_District,Bermudian Springs School District,27065214.0
http://dbpedia.org/resource/Juniata_County_School_District,Juniata County School District,33000000.0
http://dbpedia.org/resource/Bald_Eagle_Area_School_District,Bald Eagle Area School District,29984911.0
http://dbpedia.org/resource/Mid_Valley_School_District,Mid Valley School District,23278547.0
"http://dbpedia.org/resource/Dover_High_School_(Dover,_Ohio)","Dover High School (Dover, Ohio)",19594281.0
http://dbpedia.org/resource/Conrad_Weiser_Area_School_District,Conrad Weiser Area School District,39720000.0
