http://dbpedia.org/ontology/City,City,http://dbpedia.org/ontology/populationTotal
"http://dbpedia.org/resource/Grosse_Pointe_Woods,_Michigan","Grosse Pointe Woods, Michigan",16135
"http://dbpedia.org/resource/Kuttawa,_Kentucky","Kuttawa, Kentucky",649
"http://dbpedia.org/resource/Gas,_Kansas","Gas, Kansas",564
"http://dbpedia.org/resource/Orr,_Minnesota","Orr, Minnesota",267
"http://dbpedia.org/resource/Monticello,_Georgia","Monticello, Georgia",2428
"http://dbpedia.org/resource/Khairabad,_Sitapur","Khairabad, Sitapur",48490
"http://dbpedia.org/resource/Cassoday,_Kansas","Cassoday, Kansas",129
"http://dbpedia.org/resource/Hugoton,_Kansas","Hugoton, Kansas",3904
http://dbpedia.org/resource/Liubotyn,Liubotyn,24173
"http://dbpedia.org/resource/Lakeview,_Arkansas","Lakeview, Arkansas",883
"http://dbpedia.org/resource/Grass_Valley,_California","Grass Valley, California",12860
"http://dbpedia.org/resource/Pinehurst,_Georgia","Pinehurst, Georgia",455
"http://dbpedia.org/resource/Lincolnton,_North_Carolina","Lincolnton, North Carolina",10683
"http://dbpedia.org/resource/Marble_Rock,_Iowa","Marble Rock, Iowa",307
http://dbpedia.org/resource/Kian_Shahr,Kian Shahr,6503
"http://dbpedia.org/resource/Anamoose,_North_Dakota","Anamoose, North Dakota",227
"http://dbpedia.org/resource/Ludlow,_Kentucky","Ludlow, Kentucky",4407
http://dbpedia.org/resource/Seredyna-Buda,Seredyna-Buda,7500
"http://dbpedia.org/resource/Hardy,_Iowa","Hardy, Iowa",47
http://dbpedia.org/resource/Dijon,Dijon,152071
http://dbpedia.org/resource/Karachi,Karachi,24300000
"http://dbpedia.org/resource/Kismet,_Kansas","Kismet, Kansas",459
"http://dbpedia.org/resource/Manchester,_New_Hampshire","Manchester, New Hampshire",109565
"http://dbpedia.org/resource/Dudley,_Missouri","Dudley, Missouri",232
"http://dbpedia.org/resource/Newman,_California","Newman, California",10224
"http://dbpedia.org/resource/Munakata,_Fukuoka","Munakata, Fukuoka",94660
"http://dbpedia.org/resource/Burwell,_Nebraska","Burwell, Nebraska",1210
http://dbpedia.org/resource/Kebumen_City,Kebumen City,147841
http://dbpedia.org/resource/Kharaghoda,Kharaghoda,10927
"http://dbpedia.org/resource/Colfax,_North_Dakota","Colfax, North Dakota",121
http://dbpedia.org/resource/Colvale,Colvale,5475
http://dbpedia.org/resource/Cefalù,Cefalù,13777
http://dbpedia.org/resource/Peumo,Peumo,14112
"http://dbpedia.org/resource/Gainesville,_Georgia","Gainesville, Georgia",33804
"http://dbpedia.org/resource/Harpers_Ferry,_Iowa","Harpers Ferry, Iowa",328
"http://dbpedia.org/resource/Englewood,_Ohio","Englewood, Ohio",13465
"http://dbpedia.org/resource/Powers,_Oregon","Powers, Oregon",689
"http://dbpedia.org/resource/Indrapur,_Bheri","Indrapur, Bheri",5403
"http://dbpedia.org/resource/Lakeside_Park,_Kentucky","Lakeside Park, Kentucky",2869
"http://dbpedia.org/resource/Hemet,_California","Hemet, California",78657
"http://dbpedia.org/resource/Edgar,_Nebraska","Edgar, Nebraska",498
http://dbpedia.org/resource/Villarrobledo,Villarrobledo,26583
"http://dbpedia.org/resource/Liman,_Azerbaijan","Liman, Azerbaijan",12100
"http://dbpedia.org/resource/Gibson,_Iowa","Gibson, Iowa",61
"http://dbpedia.org/resource/Tala,_Jalisco","Tala, Jalisco",56291
http://dbpedia.org/resource/Santa_Rosa_de_Osos,Santa Rosa de Osos,35000
"http://dbpedia.org/resource/Maldonado,_Uruguay","Maldonado, Uruguay",62590
http://dbpedia.org/resource/Zaozhuang,Zaozhuang,3729140
http://dbpedia.org/resource/Kaliaganj,Kaliaganj,47639
"http://dbpedia.org/resource/Point_Arena,_California","Point Arena, California",449
http://dbpedia.org/resource/Bansdih,Bansdih,20232
"http://dbpedia.org/resource/Harcourt,_Iowa","Harcourt, Iowa",303
"http://dbpedia.org/resource/Lost_Springs,_Kansas","Lost Springs, Kansas",70
"http://dbpedia.org/resource/De_Soto,_Georgia","De Soto, Georgia",214
"http://dbpedia.org/resource/Gillsville,_Georgia","Gillsville, Georgia",235
"http://dbpedia.org/resource/Delta,_Missouri","Delta, Missouri",438
"http://dbpedia.org/resource/Cave_Junction,_Oregon","Cave Junction, Oregon",1883
http://dbpedia.org/resource/Jupar,Jupar,3830
"http://dbpedia.org/resource/Hills,_Iowa","Hills, Iowa",703
"http://dbpedia.org/resource/Carlos,_Minnesota","Carlos, Minnesota",502
http://dbpedia.org/resource/Curitibanos,Curitibanos,38077
"http://dbpedia.org/resource/Englewood,_New_Jersey","Englewood, New Jersey",27147
http://dbpedia.org/resource/Granadero_Baigorria,Granadero Baigorria,43000
"http://dbpedia.org/resource/Fillmore,_California","Fillmore, California",15002
"http://dbpedia.org/resource/Grandfield,_Oklahoma","Grandfield, Oklahoma",1038
http://dbpedia.org/resource/Prague,Prague,1267449
http://dbpedia.org/resource/Bastam,Bastam,12000
"http://dbpedia.org/resource/Fraser,_Iowa","Fraser, Iowa",102
"http://dbpedia.org/resource/Clarissa,_Minnesota","Clarissa, Minnesota",681
