http://dbpedia.org/ontology/Lake,Lake,http://dbpedia.org/ontology/width
http://dbpedia.org/resource/Rend_Lake,Rend Lake,4828.03
http://dbpedia.org/resource/Minnitaki_Lake,Minnitaki Lake,15000.0
"http://dbpedia.org/resource/Crystal_Lake_(Benzie_County,_Michigan)","Crystal Lake (Benzie County, Michigan)",4023.36
http://dbpedia.org/resource/Hubbles_Lake_(Alberta),Hubbles Lake (Alberta),1400.0
http://dbpedia.org/resource/Aajuitsup_Tasia,Aajuitsup Tasia,2000.0
http://dbpedia.org/resource/Big_Sage_Reservoir,Big Sage Reservoir,6437.38
"http://dbpedia.org/resource/Morning_Star_Lake_(Glacier_County,_Montana)","Morning Star Lake (Glacier County, Montana)",160.934
http://dbpedia.org/resource/Lake_Willoughby,Lake Willoughby,1609.34
http://dbpedia.org/resource/Lake_Alta,Lake Alta,250.0
http://dbpedia.org/resource/Foldsjøen,Foldsjøen,1600.0
http://dbpedia.org/resource/Cove_Lake,Cove Lake,315.0
http://dbpedia.org/resource/Surveyor_Lake_(Algoma_District),Surveyor Lake (Algoma District),1700.0
http://dbpedia.org/resource/Mann_Lakes_(Alberta),Mann Lakes (Alberta),3300.0
http://dbpedia.org/resource/Templehouse_Lough,Templehouse Lough,500.0
http://dbpedia.org/resource/Payne_Lake_(Alberta),Payne Lake (Alberta),3100.0
http://dbpedia.org/resource/Mahood_Lake,Mahood Lake,2200.0
http://dbpedia.org/resource/Barmsee,Barmsee,1120.0
http://dbpedia.org/resource/Lake_Bosumtwi,Lake Bosumtwi,8100.0
http://dbpedia.org/resource/Langvatnet_(Rana),Langvatnet (Rana),3500.0
http://dbpedia.org/resource/Grindstone_Lake_(Minnesota),Grindstone Lake (Minnesota),804.672
http://dbpedia.org/resource/Fellvatnet,Fellvatnet,1000.0
http://dbpedia.org/resource/Boardman_Lake_(Idaho),Boardman Lake (Idaho),75.0
http://dbpedia.org/resource/Lake_Titicaca,Lake Titicaca,80000.0
http://dbpedia.org/resource/Boulder_Lake_(Idaho),Boulder Lake (Idaho),85.0
http://dbpedia.org/resource/Sanningasoq,Sanningasoq,2000.0
http://dbpedia.org/resource/Uglich_Reservoir,Uglich Reservoir,5000.0
http://dbpedia.org/resource/Hańcza,Hańcza,1200.0
http://dbpedia.org/resource/Superior_Lake_(California),Superior Lake (California),6000.0
http://dbpedia.org/resource/Gulf_of_Tadjoura,Gulf of Tadjoura,24140.2
http://dbpedia.org/resource/Lake_Tarleton,Lake Tarleton,804.672
http://dbpedia.org/resource/Maxwell_Lake,Maxwell Lake,253.28900000000002
http://dbpedia.org/resource/Lyne_Lake_(Ontario),Lyne Lake (Ontario),900.0
http://dbpedia.org/resource/Washington_Park_Lake,Washington Park Lake,42.672
