http://dbpedia.org/ontology/Athlete,Athlete,http://dbpedia.org/ontology/draftYear
http://dbpedia.org/resource/Trey_Lyles,Trey Lyles,2015
http://dbpedia.org/resource/A._J._Jenkins,A. J. Jenkins,2012
http://dbpedia.org/resource/Curtis_Painter,Curtis Painter,2009
http://dbpedia.org/resource/Ivan_Paunić,Ivan Paunić,2009
http://dbpedia.org/resource/Chris_Bright,Chris Bright,1990
http://dbpedia.org/resource/Nick_Mantis,Nick Mantis,1959
http://dbpedia.org/resource/Rodrigo_Ābols,Rodrigo Ābols,2016
http://dbpedia.org/resource/Henry_Minarik,Henry Minarik,1951
http://dbpedia.org/resource/Aaron_Jones_(basketball),Aaron Jones (basketball),2015
http://dbpedia.org/resource/Larry_Mikan,Larry Mikan,1970
http://dbpedia.org/resource/Keenan_McCardell,Keenan McCardell,1991
http://dbpedia.org/resource/Ron_Simpkins,Ron Simpkins,1980
http://dbpedia.org/resource/Michael_Frazier_II,Michael Frazier II,2015
http://dbpedia.org/resource/Clyde_Lee,Clyde Lee,1966
http://dbpedia.org/resource/Joe_Azelby,Joe Azelby,1984
http://dbpedia.org/resource/Billy_Wells_(American_football),Billy Wells (American football),1954
http://dbpedia.org/resource/Derek_Morris_(ice_hockey),Derek Morris (ice hockey),1996
http://dbpedia.org/resource/Ogo_Adegboye,Ogo Adegboye,2011
http://dbpedia.org/resource/Tom_Boswell,Tom Boswell,1975
http://dbpedia.org/resource/Sammie_Smith,Sammie Smith,1989
http://dbpedia.org/resource/Santonio_Holmes,Santonio Holmes,2006
http://dbpedia.org/resource/Ed_Vereb,Ed Vereb,1956
http://dbpedia.org/resource/Reggie_Redding_(American_football),Reggie Redding (American football),1990
http://dbpedia.org/resource/Ove_Johansson,Ove Johansson,1977
http://dbpedia.org/resource/Kristi_Toliver,Kristi Toliver,2009
http://dbpedia.org/resource/Jamie_Collins_(American_football),Jamie Collins (American football),2013
http://dbpedia.org/resource/Orlando_Lightfoot,Orlando Lightfoot,1994
http://dbpedia.org/resource/Michael_Cichy,Michael Cichy,2009
http://dbpedia.org/resource/Demetrius_Calip,Demetrius Calip,1991
http://dbpedia.org/resource/Anthony_Gonzalez,Anthony Gonzalez,2007
http://dbpedia.org/resource/Les_Shy,Les Shy,1966
http://dbpedia.org/resource/Brock_Williams,Brock Williams,2001
http://dbpedia.org/resource/Sandy_Allan,Sandy Allan,1992
http://dbpedia.org/resource/Ken_Priestlay,Ken Priestlay,1985
http://dbpedia.org/resource/Ben_Chiarot,Ben Chiarot,2009
http://dbpedia.org/resource/Evgeny_Shaldybin,Evgeny Shaldybin,1995
http://dbpedia.org/resource/Link_Gaetz,Link Gaetz,1988
"http://dbpedia.org/resource/Ryan_Murphy_(ice_hockey,_born_1979)","Ryan Murphy (ice hockey, born 1979)",1999
http://dbpedia.org/resource/Mikhail_Donika,Mikhail Donika,1999
http://dbpedia.org/resource/Dustin_Fox,Dustin Fox,2005
http://dbpedia.org/resource/Fred_Biletnikoff,Fred Biletnikoff,1965
http://dbpedia.org/resource/Rickard_Wallin,Rickard Wallin,1998
http://dbpedia.org/resource/Ray_Rhodes,Ray Rhodes,1974
http://dbpedia.org/resource/Carl_Gunnarsson,Carl Gunnarsson,2007
http://dbpedia.org/resource/Nathan_Paetsch,Nathan Paetsch,2003
http://dbpedia.org/resource/Muhamed_Pašalić,Muhamed Pašalić,2009
http://dbpedia.org/resource/Michael_Haynes_(wide_receiver),Michael Haynes (wide receiver),1988
http://dbpedia.org/resource/Marko_Ramljak,Marko Ramljak,2015
http://dbpedia.org/resource/P._J._Tucker,P. J. Tucker,2006
http://dbpedia.org/resource/Johnny_Williams_(American_football),Johnny Williams (American football),1951
http://dbpedia.org/resource/Marquis_Spruill,Marquis Spruill,2014
http://dbpedia.org/resource/Cole_Ford,Cole Ford,1995
http://dbpedia.org/resource/Tyus_Edney,Tyus Edney,1995
http://dbpedia.org/resource/Tony_Dixon_(American_football),Tony Dixon (American football),2001
http://dbpedia.org/resource/Jordan_Pugh,Jordan Pugh,2010
http://dbpedia.org/resource/Hubert_Ginn,Hubert Ginn,1970
http://dbpedia.org/resource/Tommy_Kalmanir,Tommy Kalmanir,1947
http://dbpedia.org/resource/Jerry_Wisne,Jerry Wisne,1999
http://dbpedia.org/resource/Patrick_Rowe,Patrick Rowe,1992
http://dbpedia.org/resource/Luke_Walker_(ice_hockey),Luke Walker (ice hockey),2010
http://dbpedia.org/resource/Nikola_Marković,Nikola Marković,2011
http://dbpedia.org/resource/Denzelle_Good,Denzelle Good,2015
http://dbpedia.org/resource/Erek_Hansen,Erek Hansen,2006
http://dbpedia.org/resource/Erik_Černák,Erik Černák,2015
http://dbpedia.org/resource/Miikka_Kiprusoff,Miikka Kiprusoff,1995
http://dbpedia.org/resource/Ira_Harge,Ira Harge,1964
http://dbpedia.org/resource/Aki_Berg,Aki Berg,1995
http://dbpedia.org/resource/Scott_Brower,Scott Brower,1984
http://dbpedia.org/resource/Demond_Mallet,Demond Mallet,2001
http://dbpedia.org/resource/George_Amundson,George Amundson,1973
http://dbpedia.org/resource/Travis_Knight_(basketball),Travis Knight (basketball),1996
http://dbpedia.org/resource/Kevin_Ware,Kevin Ware,2016
http://dbpedia.org/resource/Roy_Hall_(American_football),Roy Hall (American football),2007
"http://dbpedia.org/resource/Neil_Komadoski_(ice_hockey,_born_1982)","Neil Komadoski (ice hockey, born 1982)",2001
http://dbpedia.org/resource/Michael_Lewis_(safety),Michael Lewis (safety),2002
http://dbpedia.org/resource/Paul_Messier_(ice_hockey),Paul Messier (ice hockey),1978
http://dbpedia.org/resource/John_Boyett,John Boyett,2013
http://dbpedia.org/resource/Jay_Murphy,Jay Murphy,1984
http://dbpedia.org/resource/Doug_Thomas,Doug Thomas,2006
http://dbpedia.org/resource/Bob_Wilkinson,Bob Wilkinson,1950
http://dbpedia.org/resource/Josh_Meyers_(ice_hockey),Josh Meyers (ice hockey),2005
http://dbpedia.org/resource/Tony_Leonard_(American_football),Tony Leonard (American football),1976
http://dbpedia.org/resource/MyCole_Pruitt,MyCole Pruitt,2015
http://dbpedia.org/resource/Darrell_Griffith,Darrell Griffith,1980
http://dbpedia.org/resource/Sleepy_Floyd,Sleepy Floyd,1982
http://dbpedia.org/resource/Bryan_Trottier,Bryan Trottier,1974
http://dbpedia.org/resource/Augusto_Lima,Augusto Lima,2013
http://dbpedia.org/resource/Kim_Staal,Kim Staal,1996
http://dbpedia.org/resource/Jordan_Hicks,Jordan Hicks,2015
http://dbpedia.org/resource/Martavis_Bryant,Martavis Bryant,2014
http://dbpedia.org/resource/Anthony_Morrow,Anthony Morrow,2008
http://dbpedia.org/resource/Ed_Fleming,Ed Fleming,1955
http://dbpedia.org/resource/Andrea_Traini,Andrea Traini,2014
http://dbpedia.org/resource/John_Earle_(American_football),John Earle (American football),1992
http://dbpedia.org/resource/Ian_Vougioukas,Ian Vougioukas,2007
http://dbpedia.org/resource/Nicole_Powell,Nicole Powell,2004
http://dbpedia.org/resource/Randy_Montgomery,Randy Montgomery,1970
http://dbpedia.org/resource/Brian_Manning_(American_football),Brian Manning (American football),1997
http://dbpedia.org/resource/Jeff_Hall_(American_football),Jeff Hall (American football),1999
http://dbpedia.org/resource/Magnus_Svensson_(ice_hockey_b._1963),Magnus Svensson (ice hockey b. 1963),1987
