http://dbpedia.org/ontology/Airport,Airport,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Moorabbin_Airport,Moorabbin Airport,1063.3987526975031
http://dbpedia.org/resource/Saarbrücken_Airport,Saarbrücken Airport,1989.3235550081667
http://dbpedia.org/resource/Subic_Bay_International_Airport,Subic Bay International Airport,3056.4223127433734
http://dbpedia.org/resource/Gostomel_Airport,Gostomel Airport,3499.075289740923
http://dbpedia.org/resource/Lewistown_Municipal_Airport,Lewistown Municipal Airport,1799.3671733973554
http://dbpedia.org/resource/Phillips_Army_Airfield,Phillips Army Airfield,2454.1884593415734
http://dbpedia.org/resource/Roben–Hood_Airport,Roben–Hood Airport,1224.4926779574723
http://dbpedia.org/resource/Bafoussam_Airport,Bafoussam Airport,2725.0208724945846
http://dbpedia.org/resource/Altona_Municipal_Airport,Altona Municipal Airport,1054.1951971723634
http://dbpedia.org/resource/Rockyford/Early_Bird_Air_Aerodrome,Rockyford/Early Bird Air Aerodrome,995.7937831777723
http://dbpedia.org/resource/José_María_Velasco_Ibarra_Airport,José María Velasco Ibarra Airport,1073.6283535319776
http://dbpedia.org/resource/Caribou_Municipal_Airport,Caribou Municipal Airport,1188.9112281299508
http://dbpedia.org/resource/Arborg_Airport,Arborg Airport,857.5216773087208
http://dbpedia.org/resource/Bradford_Field_(New_Jersey),Bradford Field (New Jersey),570.0424600210736
http://dbpedia.org/resource/Kahului_Airport,Kahului Airport,1681.392070992739
http://dbpedia.org/resource/Kansimba_Airport,Kansimba Airport,1780.2490731555833
http://dbpedia.org/resource/Minneapolis–Saint_Paul_International_Airport,Minneapolis–Saint Paul International Airport,2635.5996951667585
http://dbpedia.org/resource/Essex_Airport,Essex Airport,575.8572733447636
http://dbpedia.org/resource/John_D'Or_Prairie_Aerodrome,John D'Or Prairie Aerodrome,1062.9892537252106
http://dbpedia.org/resource/Salamanca_Airport,Salamanca Airport,2287.724204533921
http://dbpedia.org/resource/Pandora_Airport,Pandora Airport,860.7723776309974
http://dbpedia.org/resource/CFB_Cold_Lake,CFB Cold Lake,2189.846734630104
http://dbpedia.org/resource/Rostraver_Airport,Rostraver Airport,1272.6332503675758
http://dbpedia.org/resource/Wilmington_Airport_(Delaware),Wilmington Airport (Delaware),2014.8358361600117
http://dbpedia.org/resource/Cincinnati/Northern_Kentucky_International_Airport,Cincinnati/Northern Kentucky International Airport,3732.5593649916054
http://dbpedia.org/resource/Malebo_Airport,Malebo Airport,1044.4956379478672
http://dbpedia.org/resource/Los_Pinos_Airstrip,Los Pinos Airstrip,1119.5380746880692
http://dbpedia.org/resource/Austin–Bergstrom_International_Airport,Austin–Bergstrom International Airport,4256.843218695878
http://dbpedia.org/resource/Al_Ain_International_Airport,Al Ain International Airport,3692.1223025476247
