http://dbpedia.org/ontology/University,University,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/Andijan_State_University,Andijan State University,6596
http://dbpedia.org/resource/Northern_College_(Ontario),Northern College (Ontario),2170
http://dbpedia.org/resource/İnönü_University,İnönü University,35247
http://dbpedia.org/resource/Iqra_University,Iqra University,9851
http://dbpedia.org/resource/University_of_Münster,University of Münster,38766
http://dbpedia.org/resource/Maulana_Azad_National_Institute_of_Technology,Maulana Azad National Institute of Technology,3657
http://dbpedia.org/resource/Université_de_Montréal,Université de Montréal,67573
http://dbpedia.org/resource/Bethel_College_(Indiana),Bethel College (Indiana),2240
http://dbpedia.org/resource/Joliet_Junior_College,Joliet Junior College,16201
http://dbpedia.org/resource/Texas_Tech_University_College_of_Architecture,Texas Tech University College of Architecture,683
http://dbpedia.org/resource/Santa_Barbara_City_College,Santa Barbara City College,18546
http://dbpedia.org/resource/J.N.N_Matriculation_&_Higher_Secondary_School,J.N.N Matriculation & Higher Secondary School,728
http://dbpedia.org/resource/Froebel_College_of_Education,Froebel College of Education,240
"http://dbpedia.org/resource/St._George's_College,_Quilmes","St. George's College, Quilmes",860
http://dbpedia.org/resource/Linton_Global_College,Linton Global College,194
http://dbpedia.org/resource/Ghazni_University,Ghazni University,1577
http://dbpedia.org/resource/Université_de_Namur,Université de Namur,6480
http://dbpedia.org/resource/National_Film_School_of_Denmark,National Film School of Denmark,88
http://dbpedia.org/resource/Columbia_College_Hollywood,Columbia College Hollywood,323
"http://dbpedia.org/resource/Faculty_of_Agriculture,_University_of_Peradeniya","Faculty of Agriculture, University of Peradeniya",1209
http://dbpedia.org/resource/Pacific_Union_College,Pacific Union College,1581
http://dbpedia.org/resource/Alkauthar_Islamic_University,Alkauthar Islamic University,1734
http://dbpedia.org/resource/University_of_West_Yangon,University of West Yangon,7002
http://dbpedia.org/resource/George_Washington_University_Graduate_School_of_Education_and_Human_Development,George Washington University Graduate School of Education and Human Development,1523
http://dbpedia.org/resource/AGSB_University,AGSB University,92
http://dbpedia.org/resource/Anahuac_Mayab_University,Anahuac Mayab University,3317
http://dbpedia.org/resource/Arab_American_University,Arab American University,8177
http://dbpedia.org/resource/UiTM_Faculty_of_Law,UiTM Faculty of Law,1234
http://dbpedia.org/resource/Texas_A&M_University–Texarkana,Texas A&M University–Texarkana,2117
http://dbpedia.org/resource/University_of_Greenland,University of Greenland,616
http://dbpedia.org/resource/Center_of_Excellence_in_Nanotechnology,Center of Excellence in Nanotechnology,26
http://dbpedia.org/resource/Colorado_Christian_University,Colorado Christian University,8456
http://dbpedia.org/resource/Geneva_College,Geneva College,1835
http://dbpedia.org/resource/University_of_Applied_Sciences_Kufstein,University of Applied Sciences Kufstein,1074
http://dbpedia.org/resource/Murmansk_State_Technical_University,Murmansk State Technical University,8624
http://dbpedia.org/resource/Kent_State_University,Kent State University,36855
http://dbpedia.org/resource/Mississippi_State_University,Mississippi State University,22450
http://dbpedia.org/resource/Brooklyn_College,Brooklyn College,16059
http://dbpedia.org/resource/Franciscan_University_of_Steubenville,Franciscan University of Steubenville,2522
http://dbpedia.org/resource/Robert_E._Lee_High_School_(Jacksonville),Robert E. Lee High School (Jacksonville),1942
http://dbpedia.org/resource/Colchester_Sixth_Form_College,Colchester Sixth Form College,3278
http://dbpedia.org/resource/Tianjin_University_of_Commerce,Tianjin University of Commerce,33746
http://dbpedia.org/resource/Jalpaiguri_Government_Engineering_College,Jalpaiguri Government Engineering College,1618
http://dbpedia.org/resource/University_of_Santo_Tomas_College_of_Education,University of Santo Tomas College of Education,2029
http://dbpedia.org/resource/University_of_the_Arts_(Philadelphia),University of the Arts (Philadelphia),1724
http://dbpedia.org/resource/VNR_Vignana_Jyothi_Institute_of_Engineering_and_Technology,VNR Vignana Jyothi Institute of Engineering and Technology,5485
http://dbpedia.org/resource/Barratt_Due_Institute_of_Music,Barratt Due Institute of Music,78
http://dbpedia.org/resource/Kansas_City_Art_Institute,Kansas City Art Institute,656
http://dbpedia.org/resource/St._John's_Cathedral_School,St. John's Cathedral School,1757
http://dbpedia.org/resource/European_Business_School_London,European Business School London,848
http://dbpedia.org/resource/Nova_Southeastern_University,Nova Southeastern University,22600
http://dbpedia.org/resource/Pacific_Lutheran_University,Pacific Lutheran University,3240
http://dbpedia.org/resource/Anatolia_College,Anatolia College,2196
http://dbpedia.org/resource/Curry_College,Curry College,4471
http://dbpedia.org/resource/Petre_Andrei_University_of_Iași,Petre Andrei University of Iași,2776
http://dbpedia.org/resource/Vanier_College_at_York_University,Vanier College at York University,6063
http://dbpedia.org/resource/ASU_College_of_Public_Service_&_Community_Solutions,ASU College of Public Service & Community Solutions,5527
http://dbpedia.org/resource/Henan_University,Henan University,64780
http://dbpedia.org/resource/Norwegian_School_of_Information_Technology,Norwegian School of Information Technology,530
http://dbpedia.org/resource/Brown_University_School_of_Engineering,Brown University School of Engineering,161
http://dbpedia.org/resource/Australian_National_Academy_of_Music,Australian National Academy of Music,51
http://dbpedia.org/resource/Oglala_Lakota_College,Oglala Lakota College,1222
http://dbpedia.org/resource/University_of_National_and_World_Economy,University of National and World Economy,18882
http://dbpedia.org/resource/University_of_Maryland_College_of_Information_Studies,University of Maryland College of Information Studies,382
http://dbpedia.org/resource/Amguri_College,Amguri College,1299
http://dbpedia.org/resource/University_of_Debrecen,University of Debrecen,33888
http://dbpedia.org/resource/University_of_North_Dakota_School_of_Medicine_and_Health_Sciences,University of North Dakota School of Medicine and Health Sciences,239
http://dbpedia.org/resource/Central_Penn_College,Central Penn College,1586
http://dbpedia.org/resource/Washington_University_School_of_Medicine,Washington University School of Medicine,293
http://dbpedia.org/resource/Hanoi_University_of_Industry,Hanoi University of Industry,51629
http://dbpedia.org/resource/UIUC_College_of_Fine_and_Applied_Arts,UIUC College of Fine and Applied Arts,2679
http://dbpedia.org/resource/New_Brunswick_Community_College,New Brunswick Community College,3617
http://dbpedia.org/resource/Northeast_State_Community_College,Northeast State Community College,5935
http://dbpedia.org/resource/Lawrence_University,Lawrence University,2097
http://dbpedia.org/resource/LSU_Health_Sciences_Center_New_Orleans,LSU Health Sciences Center New Orleans,2324
http://dbpedia.org/resource/Trinity_International_University,Trinity International University,2923
http://dbpedia.org/resource/Jesus_Good_Shepherd_School,Jesus Good Shepherd School,39084
http://dbpedia.org/resource/Shyama_Prasad_Mukherji_College,Shyama Prasad Mukherji College,2553
http://dbpedia.org/resource/Seattle_Central_College,Seattle Central College,18583
http://dbpedia.org/resource/Institute_for_Advanced_Studies_in_Basic_Sciences,Institute for Advanced Studies in Basic Sciences,639
http://dbpedia.org/resource/Sterling_College_(Kansas),Sterling College (Kansas),634
http://dbpedia.org/resource/West_Texas_A&M_University,West Texas A&M University,10140
http://dbpedia.org/resource/Harford_Community_College,Harford Community College,22085
http://dbpedia.org/resource/Nebraska_Indian_Community_College,Nebraska Indian Community College,92
http://dbpedia.org/resource/William_Carey_University,William Carey University,4412
http://dbpedia.org/resource/Academy_of_Chinese_Culture_and_Health_Sciences,Academy of Chinese Culture and Health Sciences,100
http://dbpedia.org/resource/Linnaeus_University,Linnaeus University,14898
http://dbpedia.org/resource/John_Glenn_College_of_Public_Affairs,John Glenn College of Public Affairs,452
http://dbpedia.org/resource/University_of_Stavanger,University of Stavanger,9837
http://dbpedia.org/resource/University_of_Texas_at_San_Antonio_College_of_Business,University of Texas at San Antonio College of Business,5568
http://dbpedia.org/resource/Technical_University_of_Denmark,Technical University of Denmark,10486
http://dbpedia.org/resource/Information_Networking_Institute,Information Networking Institute,226
http://dbpedia.org/resource/Escola_Brasileira_de_Administração_Pública_e_de_Empresas,Escola Brasileira de Administração Pública e de Empresas,837
http://dbpedia.org/resource/Hereford_College,Hereford College,193
http://dbpedia.org/resource/UNLV_School_of_Medicine,UNLV School of Medicine,0
http://dbpedia.org/resource/Glorious_National_School_of_Saint_Charles,Glorious National School of Saint Charles,1410
http://dbpedia.org/resource/Central_Christian_College_of_the_Bible,Central Christian College of the Bible,311
http://dbpedia.org/resource/Stevens_Institute_of_Business_and_Arts,Stevens Institute of Business and Arts,175
http://dbpedia.org/resource/Quinnipiac_University_School_of_Law,Quinnipiac University School of Law,373
http://dbpedia.org/resource/A.T._Still_University,A.T. Still University,2982
http://dbpedia.org/resource/Archbishop_M.C._O'Neill_High_School,Archbishop M.C. O'Neill High School,775
http://dbpedia.org/resource/Khazar_University,Khazar University,2339
http://dbpedia.org/resource/University_of_the_Philippines_College_of_Science,University of the Philippines College of Science,628
http://dbpedia.org/resource/Cardinal_Stritch_University,Cardinal Stritch University,3256
http://dbpedia.org/resource/Paris_Universitas,Paris Universitas,79941
http://dbpedia.org/resource/Rashtriya_Inter_College,Rashtriya Inter College,2110
http://dbpedia.org/resource/University_of_Bielsko-Biała,University of Bielsko-Biała,8336
http://dbpedia.org/resource/Adamson_University,Adamson University,17215
http://dbpedia.org/resource/Khmelnytskyi_National_University,Khmelnytskyi National University,10680
http://dbpedia.org/resource/University_of_Genoa,University of Genoa,38003
http://dbpedia.org/resource/Dalhousie_University,Dalhousie University,18781
http://dbpedia.org/resource/Renton_Technical_College,Renton Technical College,3864
http://dbpedia.org/resource/Edward_Via_College_of_Osteopathic_Medicine,Edward Via College of Osteopathic Medicine,1553
http://dbpedia.org/resource/National_University_of_San_Luis,National University of San Luis,10676
http://dbpedia.org/resource/New_College_of_Florida,New College of Florida,864
http://dbpedia.org/resource/Helmut_Schmidt_University,Helmut Schmidt University,2248
http://dbpedia.org/resource/Savonia_University_of_Applied_Sciences,Savonia University of Applied Sciences,4841
http://dbpedia.org/resource/Belarusian_State_University_Faculty_of_Biology,Belarusian State University Faculty of Biology,1901
http://dbpedia.org/resource/Chinese_Culture_University,Chinese Culture University,32215
http://dbpedia.org/resource/École_supérieure_d'optique,École supérieure d'optique,248
http://dbpedia.org/resource/Merritt_College,Merritt College,6039
http://dbpedia.org/resource/Collège_Ahuntsic,Collège Ahuntsic,11247
http://dbpedia.org/resource/Guru_Gobind_Singh_Sports_College,Guru Gobind Singh Sports College,311
http://dbpedia.org/resource/Robert_Morris_University_Illinois,Robert Morris University Illinois,3119
http://dbpedia.org/resource/Kyiv_Medical_University_of_UAFM,Kyiv Medical University of UAFM,1186
http://dbpedia.org/resource/Mount_Meru_University,Mount Meru University,903
