http://dbpedia.org/ontology/Congressman,Congressman,http://dbpedia.org/ontology/serviceEndYear
http://dbpedia.org/resource/John_Jarman,John Jarman,1984
http://dbpedia.org/resource/John_W._Weeks,John W. Weeks,1617
http://dbpedia.org/resource/Edmund_W._Hubard,Edmund W. Hubard,2099
http://dbpedia.org/resource/Joseph_Jorgensen,Joseph Jorgensen,1667
http://dbpedia.org/resource/Robert_W._Hemphill,Robert W. Hemphill,2083
http://dbpedia.org/resource/Luther_F._McKinney,Luther F. McKinney,5
http://dbpedia.org/resource/Henry_Hyde_(politician),Henry Hyde (politician),2070
http://dbpedia.org/resource/Les_Brownlee,Les Brownlee,2213
http://dbpedia.org/resource/John_Light_Napier,John Light Napier,1705
http://dbpedia.org/resource/Joseph_R._Bryson,Joseph R. Bryson,1781
http://dbpedia.org/resource/Edward_H._Funston,Edward H. Funston,1731
http://dbpedia.org/resource/Speedy_Long,Speedy Long,1816
http://dbpedia.org/resource/James_A._Black,James A. Black,2049
http://dbpedia.org/resource/William_M._Tuck,William M. Tuck,2148
